id,name,realname,profile,data_quality
1,The Persuader,Jesper Dahlbäck,,Needs Vote
2,Mr. James Barth & A.D.,Cari Lekebusch & Alexi Delano,,Correct
3,Josh Wink,Joshua Winkelman,"After forming [l=Ovum Recordings] as an independent label in October 1994 with former partner [a=King Britt], Josh recorded the cult classic 'Liquid Summer'. He went on to release singles for a wide variety of revered European labels ranging from Belgium's [l=R & S Records] to England's [l=XL Recordings]. In 1995, Wink became one of the first DJ-producers to translate his hard work into mainstream success when he unleashed a string of classics including 'Don't Laugh'¸ 'I'm Ready' and 'Higher State of Consciousness' that topped charts worldwide. More recently he has had massive club hits such as 'How's Your Evening So Far' and 'Superfreak' but he has also gained a lot of attention trough his remixes for [a=FC Kahuna], [a=Paul Oakenfold], [a=Ladytron], [a=Clint Mansell], [a=Sting] and [a=Depeche Mode], among others.",Needs Vote
4,Johannes Heil,Johannes Heil,"Electronic music producer, musician and live performer, born 3 February 1978 near the town of Bad Nauheim, Germany. Founder of [l=JH] and [l=Metatron Recordings].",Needs Vote
5,Heiko Laux,Heiko Laux,German DJ and producer based in Berlin. He is the founder of [l=Kanzleramt].,Needs Vote
6,K.A.B.,Karl Axel Bissler,,Needs Major Changes
7,Sylk 130,King James Britt,,Needs Vote
8,Mood II Swing,John Ciafone & Lem Springsteen,"Mood II Swing is John Ciafone and Lem Springsteen, a duo of American producers from New York, who produce house, deep house and garage",Needs Vote
9,Care Company,"Markus Reinhardt, Carsten Klatte & José Alvarez-Brill",,Correct
11,DJ Dozia,Dozia Blakey,Philly House producer. Works with Scuba and King Britt (Ovum Rec.). Owner of the label [l=Nou Lion Recordings] and production company [l=Nou Lion Productions].,Needs Vote
13,Blaze,Kevin Hedge & Josh Milan,"New Jersey-based duo.
[a=Chris Herbert] was a member but left the group in the early '90s.",Needs Vote
14,Eight Miles High,Roman Flügel,"German ambient/idm/house/techno/electro/leftfield DJ and producer based in Frankfurt.
He is active since the early 1990's and works solo or with long time partner [A=Jörn Elling Wuttke].
He is also a co-founder of [L=Ongaku Musik], [L=Klang Elektronik], [L=Playhouse].",Needs Vote
16,Christian Smith,Christian Smith-Solbakken,"Tech-House and Funky Techno DJ & producer.
Born in Sweden, Christian spent much of his youth and early adult life in Germany and America.
In 2009 Christian relocated to Sao Paulo, Brazil.
As of 2016, he was living in Mallorca, Spain.
Started his House & Techno label [l=Tronic] label in 1994, then restarted it in 2009, after a two-year hiatus.",Needs Vote
17,John Selway,John Brinton Selway,"From the early 90s to the present, Selway has built a high quality catalog of productions, both on his own and as a collaborator in various artist and label projects. From his first electronic band Chaotic Sound Matrix, to his major contributions to the early productions of Deep Dish; from his first success in the techno world as part of the seminal New York duo Disintegrator to the most successful of his collaborations, Smith & Selway, and his deep and minimal techno label CSM; from the intelligent electro-funk of Synapse and [l=Serotonin], the electro and synth-pop of Memory Boy to the wild improvisational eclecticism of the Rancho Relaxo Allstars, Selway has created and helped to create one of the most stylistically wide ranging bodies of work in the world of electronic dance music.",Correct
19,Sound Associates,,,Needs Vote
20,Percy X,Anthony Scott MacKinnon,"Producer and DJ from Glasgow, Scotland",Correct
21,Faze Action,"Robin Lee, Simon Lee","British band composed of brothers Simon and Robin Lee. Faze Action blended house music with Western classical, pan-African, and Latin music.",Correct
22,DATacide,,"Datacide began recording together in 1993, after Tetsu Inoue met Uwe Schmidt while vacationing near Frankfurt. They recorded a pair of dance tracks for 12-inch release on [l=Fax +49-69/450464], followed by a full-length which mixed more uptempo trance-oriented techno with beatless ambient and experimental soundscapes. A second Datacide release in a similar, though more ambient vein (and titled, of course, Datacide II) appeared the following year before Tetsu Inoue and Uwe Schmidt switched gears for their first Rather Interesting release, Flowerhead, an album of laidback ambient-jazz. Ondas, released in 1996, upped Flowerhead's weirdness factor significantly, dwelling for most of the album in channel separation experiments which fused the rhythmic abstraction of Atom Heart's recent solo work with the fizzier, more left-field of Tetsu Inoue's electronic treatments (Tetsu Inoue's girlfriend, Ingrid, even makes an extended cameo on ""mouth trumpet"").",Correct
23,Alex Hi-Fi,,,Correct
24,Atom Heart,Uwe Schmidt,"Atom™ (also known as Atom Heart and often confused with Señor Coconut, real name Uwe Schmidt) is a German composer, musician and record producer of electronic music. He is often regarded as the father of electrolatino, electrogospel and aciton (acid-reggaeton) music.",Needs Vote
25,Tetsu Inoue,Tetsu Inoue,,Needs Vote
