artist_id,type,width,height
1,primary,600,450
1,secondary,600,771
3,primary,383,500
3,secondary,219,288
3,secondary,500,630
3,secondary,380,280
3,secondary,399,370
3,secondary,200,199
3,secondary,550,436
3,secondary,600,661
3,secondary,461,270
3,secondary,600,400
4,primary,600,900
4,secondary,600,400
4,secondary,600,400
4,secondary,311,210
4,secondary,400,259
4,secondary,487,600
4,secondary,348,464
5,primary,150,192
5,secondary,413,580
5,secondary,250,179
5,secondary,200,275
5,secondary,300,225
5,secondary,287,400
7,primary,392,454
7,secondary,600,897
7,secondary,249,350
8,primary,500,500
8,secondary,600,399
8,secondary,600,432
8,secondary,600,600
8,secondary,183,275
8,secondary,600,600
9,primary,140,100
11,primary,192,144
11,secondary,150,113
11,secondary,184,89
13,primary,240,310
13,secondary,339,497
13,secondary,600,600
13,secondary,600,400
13,secondary,600,800
13,secondary,600,450
13,secondary,600,400
14,primary,500,331
14,secondary,500,591
14,secondary,380,669
16,primary,300,349
16,secondary,200,178
16,secondary,200,222
16,secondary,535,324
17,primary,600,901
20,secondary,364,295
21,primary,131,151
24,primary,400,400
24,secondary,288,234
24,secondary,567,486
25,primary,227,331
25,secondary,163,250
26,primary,600,401
26,secondary,500,572
26,secondary,600,391
26,secondary,319,210
27,primary,333,500
27,secondary,600,601
27,secondary,400,286
27,secondary,600,600
27,secondary,150,150
28,primary,340,437
28,secondary,600,115
30,secondary,600,384
31,primary,270,200
31,secondary,359,233
32,primary,524,712
32,secondary,200,155
33,primary,524,712
33,secondary,200,161
33,secondary,600,400
33,secondary,300,300
33,secondary,450,534
33,secondary,600,400
34,primary,600,735
34,secondary,600,706
34,secondary,252,300
34,secondary,410,604
34,secondary,500,333
34,secondary,500,385
34,secondary,600,400
35,primary,170,170
38,primary,200,226
39,primary,522,799
39,secondary,480,360
39,secondary,600,505
41,primary,600,428
41,secondary,600,348
41,secondary,600,499
41,secondary,600,300
41,secondary,480,593
41,secondary,600,287
41,secondary,480,388
41,secondary,400,460
41,secondary,430,290
41,secondary,333,250
41,secondary,400,300
41,secondary,450,340
41,secondary,200,264
41,secondary,379,253
41,secondary,300,205
41,secondary,591,441
41,secondary,545,478
41,secondary,590,403
41,secondary,480,350
41,secondary,573,377
41,secondary,500,326
41,secondary,500,663
41,secondary,600,451
41,secondary,600,375
41,secondary,600,375
42,secondary,290,371
43,secondary,500,375
45,primary,600,739
45,secondary,600,848
45,secondary,600,523
45,secondary,600,600
45,secondary,600,393
45,secondary,564,666
45,secondary,541,389
45,secondary,600,460
45,secondary,600,400
45,secondary,306,458
45,secondary,600,337
45,secondary,500,665
45,secondary,500,324
45,secondary,486,704
45,secondary,250,280
45,secondary,274,366
45,secondary,416,600
45,secondary,454,500
45,secondary,600,600
46,primary,564,666
46,secondary,450,282
46,secondary,187,270
48,primary,564,666
48,secondary,300,300
48,secondary,254,198
48,secondary,350,240
48,secondary,396,503
49,primary,600,600
49,secondary,300,225
50,primary,600,401
50,secondary,500,572
51,primary,429,438
53,primary,512,384
53,secondary,600,400
53,secondary,600,400
53,secondary,482,360
55,primary,600,614
55,secondary,180,180
55,secondary,303,371
56,primary,458,144
57,primary,600,734
57,secondary,600,695
57,secondary,600,750
57,secondary,600,600
57,secondary,600,750
57,secondary,570,720
57,secondary,438,720
57,secondary,600,711
57,secondary,413,550
58,primary,600,706
58,secondary,600,337
58,secondary,312,210
59,primary,588,588
59,secondary,600,600
59,secondary,600,450
59,secondary,300,312
59,secondary,360,270
59,secondary,480,319
59,secondary,178,251
59,secondary,476,494
59,secondary,559,600
59,secondary,480,320
59,secondary,600,382
59,secondary,479,340
59,secondary,480,398
59,secondary,600,638
59,secondary,399,400
60,secondary,200,134
60,secondary,300,225
61,secondary,200,150
62,primary,600,834
62,secondary,478,594
62,secondary,448,380
62,secondary,400,581
62,secondary,400,220
62,secondary,181,225
62,secondary,595,447
62,secondary,297,223
62,secondary,400,491
63,primary,320,262
64,primary,483,483
64,secondary,600,900
64,secondary,600,399
64,secondary,600,399
64,secondary,600,399
64,secondary,360,240
64,secondary,600,400
64,secondary,250,400
64,secondary,450,300
64,secondary,250,336
65,primary,160,120
68,primary,600,400
70,primary,293,600
71,primary,200,292
71,secondary,470,856
73,secondary,515,939
74,primary,329,409
74,secondary,600,420
74,secondary,600,336
74,secondary,600,630
74,secondary,180,116
74,secondary,300,445
74,secondary,600,615
74,secondary,600,200
76,primary,386,419
76,secondary,600,449
76,secondary,340,236
76,secondary,400,300
76,secondary,324,432
76,secondary,324,432
76,secondary,293,432
76,secondary,450,270
76,secondary,600,516
77,primary,300,214
77,secondary,600,450
78,primary,600,398
78,secondary,600,651
78,secondary,595,292
78,secondary,200,154
78,secondary,130,84
78,secondary,200,292
78,secondary,283,191
78,secondary,600,419
79,secondary,600,558
79,secondary,200,153
79,secondary,200,119
79,secondary,200,280
80,primary,600,600
81,primary,600,400
81,secondary,363,363
81,secondary,292,209
81,secondary,456,280
81,secondary,600,898
81,secondary,600,900
82,primary,500,333
82,secondary,258,360
82,secondary,430,259
