group_artist_id,member_artist_id,member_name
2,26,Alexi Delano
2,27,Cari Lekebusch
8,12186,John Ciafone
8,27959,Lem Springsteen
9,201121,Markus Reinhardt
9,277783,Carsten Klatte
9,455753,José Alvarez-Brill
13,13814,Kevin Hedge
13,13815,Josh Milan
13,56890,Chris Herbert
19,6482,Ben Tisdall
19,15867,Daz Saund
21,133484,Simon Lee
21,308472,Robin Lee
22,25,Tetsu Inoue
22,519207,Uwe Schmidt
30,6549,Richard Worth
30,28896,Jay Rodriguez
30,36607,Itaal Shur
30,92196,Jonathan Maron
30,158991,Genji Siraisi
30,167514,Bill Ware
30,198364,Fabio Morgera
30,601630,Barney McAll
31,8783,Chris Duckenfield
31,11454,Richard Brown
35,55999,Alec Greenhough
35,56000,Paul Ingall
35,356735,Simon Bradshaw
36,32,Jay Denes
36,40,Dave Warrin
39,806110,Andrew Burdall
39,806111,Mark Blissenden
41,42,Sean Booth
41,300407,Rob Brown (3)
49,42,Sean Booth
49,3602,Darrell Fitton
49,11163,Russell Haswell
49,139421,Rob Hall
49,300407,Rob Brown (3)
49,330471,Mike Williamson
49,432523,Andy Maddocks
49,3954262,Dan Dwayre
52,564470,Frederik Soderstrom
52,564471,Sina Morshed Solouk
61,62,John Tejada
61,160,Arian Leviste
63,18086,Rob Paine
63,243206,Zack Eberz
69,167572,Nathan D'Amour
69,570219,Stefan Pierlejewski
70,584238,Tingey
70,584239,Bagg
70,1615351,Andy Young (5)
77,8158,Eddie Matos
77,194718,John Mateo
78,300988,Alex Malheiros
78,300989,Ivan Conti
78,471678,Jota Moraes
78,550629,José Roberto Bertrami
78,658353,Marinho Boffa
78,1215821,Kiko Continentino
79,98,Tom Middleton
79,2716,Mark Pritchard
80,4858,Charles Webster
80,508973,Paul Wain
80,603911,Gary Marsden
82,28674,James Baron
82,28675,Chris Todd
82,140216,Danielle Moore
82,411156,Tim Davies (2)
82,448980,Matt Klose
85,602492,Jan Lutgebaucks
85,650511,Erik Svahn
86,515718,Tobias Müller
86,1566756,Frank Kraushaar
90,103659,Layo Paskin
90,511038,Matthew Benjamin
95,28679,John Andersson
95,63716,Johan Emmoth
97,344,Cristian Vogel
97,1563277,Jamie Lidderdale
102,24625,Gert-Jan Bijl
102,28826,Dirk-Jan Hanegraaff
105,532,Ashley Beedle
105,1430,Uschi Classen
105,3191,Rob Mello
105,69563,Marc Woolford
107,698,Chris Brann
107,164938,Chris Udoh
107,730386,Chris Clarke (2)
109,35643,Axel Reinemer
109,55162,Stefan Leisering
109,137307,Roskow Kretschmann
109,305001,Alex Barck
109,487997,Claas Brieler
109,624892,Jürgen von Knoblauch
109,660065,Stefan Ulrich (3)
109,738418,Sebastian Studnitzky
111,10786,Vanessa Quiñones
111,570478,Chris Taplin
912594,1234503,Traute Pallet
912594,6722034,Heidi Menkhoff
912601,914124,Linus Gustavsson
912601,914125,Richard Wijkström
912601,914126,Robert Råström
912601,914127,Tommy Gustavsson
912601,914128,"Christoffer ""Kryckan"" Bergfors"
912619,2319973,Сергей Низовцев
912625,391,David Toop
912625,41910,David Cunningham
912625,123904,Steve Beresford
912688,2158709,Flavio Gecchele
912690,2162001,Romano Ferretti
912690,2563236,Lelio Maira
912690,2895041,Pier Luigi Marchi
912690,2895042,Guido Pesaro
912690,2895043,Gianluca Zingarlini
912690,2895052,Al Tropeano
912690,2895053,Vincenzo Di Marco
912690,2895054,Nicola Murari
912690,2895106,Lalo Montero
912690,4263886,Victor Castillo (4)
912695,437142,Charlie Rodriguez
912696,1047616,Angelo Vaillant
1760335,3192731,Michael Keller (13)
1760336,1080696,Bow Campbell
1760336,1511673,Dave Aston (2)
1760336,2253803,Brendan Smyly
1760344,3191808,Maik Wydra
1760344,3191809,Herbert Leske
1760344,3191810,Mikel Müller
1760344,3191813,Marcus Aigner
1760351,413631,Jeremy Spencer
1760352,1490342,Dennis Rux
2581446,1067178,Lord Morbivod
2581446,2691680,Karl (30)
2581446,4196059,Lukáš Kudrna
2581446,4196060,Ondřej Klášterka
2581446,4951910,Karel Švejnoha
2581446,5652825,Well (12)
2581453,1287234,Brooks Harlan
2581453,2824596,Andy Martinez
2581453,5365980,Jamie Brock
2581453,5365981,Christy Norris
2581459,6042925,Michael Earnhardt
2581459,6042926,Johnny Nance (2)
2581459,6042927,Johnny Yarbrough
2581459,6042928,Tim Ervin
