label_id,type,width,height
1,primary,132,24
1,secondary,587,126
1,secondary,600,196
1,secondary,275,121
1,secondary,382,720
1,secondary,500,398
1,secondary,600,189
3,primary,600,152
3,secondary,600,152
4,primary,280,128
4,secondary,277,40
4,secondary,233,344
4,secondary,500,500
5,primary,600,337
6,primary,469,503
6,secondary,352,413
6,secondary,250,169
6,secondary,150,150
6,secondary,548,79
7,primary,201,64
8,secondary,300,97
9,primary,342,295
9,secondary,212,300
9,secondary,390,333
9,secondary,366,294
10,primary,600,600
10,secondary,150,109
12,primary,600,337
12,secondary,397,261
12,secondary,150,92
12,secondary,289,141
13,primary,600,600
13,secondary,600,600
14,primary,342,296
14,secondary,66,46
14,secondary,157,142
14,secondary,512,380
15,primary,600,600
15,secondary,300,300
15,secondary,150,150
15,secondary,250,44
16,primary,196,196
18,primary,591,592
18,secondary,405,399
18,secondary,250,251
18,secondary,320,320
18,secondary,154,138
18,secondary,500,502
18,secondary,600,568
19,secondary,260,60
19,primary,115,35
20,primary,130,130
21,primary,389,403
21,secondary,108,89
22,primary,200,200
22,secondary,353,166
23,secondary,325,150
24,primary,600,600
25,primary,298,108
27,primary,225,225
28,primary,588,276
28,secondary,594,293
29,primary,300,75
30,primary,460,63
30,secondary,271,116
30,secondary,281,133
31,primary,300,347
31,secondary,300,347
31,secondary,191,73
31,secondary,170,63
31,secondary,130,130
32,primary,600,225
34,primary,150,166
34,secondary,360,104
35,primary,600,600
35,secondary,83,84
35,secondary,164,56
35,secondary,362,157
36,primary,160,81
36,secondary,600,472
36,secondary,600,382
37,primary,250,250
38,primary,600,600
39,primary,600,600
39,secondary,600,359
40,primary,150,33
41,secondary,300,231
42,primary,312,210
43,primary,600,600
43,secondary,300,338
43,secondary,160,169
44,primary,200,29
45,primary,288,123
45,secondary,600,427
46,primary,600,449
46,secondary,173,128
47,primary,286,170
47,secondary,600,329
48,primary,120,96
48,secondary,600,518
49,secondary,75,21
50,primary,150,69
51,primary,307,307
52,primary,300,265
52,secondary,425,424
52,secondary,150,173
53,primary,527,237
53,secondary,500,500
53,secondary,268,142
54,primary,600,680
55,primary,148,70
55,secondary,329,109
56,primary,540,434
56,secondary,600,600
56,secondary,545,205
56,secondary,512,510
57,primary,338,341
57,secondary,210,95
58,secondary,300,148
59,primary,600,795
59,secondary,598,393
59,secondary,600,450
59,secondary,416,600
59,secondary,600,600
59,secondary,189,253
60,primary,543,397
60,secondary,450,68
60,secondary,150,150
60,secondary,207,203
60,secondary,227,223
60,secondary,227,225
60,secondary,227,223
60,secondary,600,429
60,secondary,600,846
61,secondary,200,200
62,primary,600,129
63,primary,149,65
63,secondary,175,180
63,secondary,152,65
65,primary,106,15
66,primary,600,596
67,primary,525,467
67,secondary,200,178
68,primary,209,50
68,secondary,232,323
69,primary,386,386
69,secondary,67,70
69,secondary,300,296
69,secondary,246,276
69,secondary,376,276
69,secondary,467,108
69,secondary,221,221
70,secondary,598,588
70,primary,344,338
71,primary,596,605
71,secondary,366,160
72,primary,600,600
72,secondary,450,164
73,primary,175,92
73,secondary,278,231
73,secondary,400,400
73,secondary,200,167
74,primary,150,161
75,primary,109,60
