id,title,year,main_release,data_quality
113,Moments In Time,2002,116925,Correct
114,Biologique,1999,42056,Correct
115,Soleil,2004,336873,Correct
116,Knackered EP,1997,5415,Correct
117,Wide-Eyed Angel,1999,91899,Correct
118,Yellow,1999,5033,Correct
119,Keep It In The Family E.P.,1993,35796,Correct
120,Fun For All The Family E.P.,1992,6538,Correct
121,The Future Is Before Your Eyes,1992,104038,Correct
122,Organized Chaos E.P.,1993,85912,Correct
123,The Endless Skies / True Jungle,1994,394536,Correct
124,Different Drum,1995,225108,Correct
125,Psychotronic EP,1991,33418,Correct
126,Neopolitan EP,1992,84193,Correct
127,The Virtuality EP,1992,107793,Correct
128,Cosmic Cars,1982,169893,Correct
129,Alleys Of Your Mind,1981,162067,Correct
130,Clear,1983,17859,Correct
131,Sew,2008,1443761,Correct
132,Stress,1995,4862,Correct
133,Enter,1983,2007628,Correct
135,Watch As We Now Drift,1998,6812,Correct
136,Techno City,1984,19657,Correct
137,Beyond The Pale E.P.,1999,6813,Correct
138,T-10 / Thrillseekers,1991,33664,Correct
139,Joyrage,1999,6832,Correct
140,Alleys Of Your Mind / Off To Battle,2004,354853,Correct
141,The Last E / The Last A,1991,33662,Correct
142,Frontside Nosegrind EP,2007,1112521,Correct
143,Lobe Yoga,1999,6814,Correct
144,Body Conscious,2000,6811,Correct
145,Elegant Manoeuvres,2000,6809,Correct
146,Storyteller,2000,6810,Correct
147,Defervescence,2007,900449,Correct
148,This Weak Flesh,2000,6833,Correct
149,Walking Wounded,2000,6834,Correct
150,Bliss Within Agony,2001,6835,Correct
151,Canal,2001,6836,Correct
152,Grind Eternal EP,2009,1751126,Correct
154,Dead Cities,1999,96726,Correct
155,2 Bad Mice / No Respect,1991,33421,Correct
156,It's A Bit Complicated,2007,1015349,Correct
157,Hold It Down,1992,6117,Correct
158,Eugina,2000,60455,Correct
160,Mute Embrace,2001,3271,Correct
162,Speech Emphasis,2001,4577,Correct
163,Genuflect,2003,60150,Correct
164,Get The Hook,1993,150591,Correct
165,Emily Kane,2005,1498338,Correct
167,Over Time,2007,1317944,Correct
168,Help Me / Oh So Nice,1991,33420,Correct
170,Metaplastic,2008,1419966,Correct
171,Formed A Band,2004,443023,Correct
172,Copper Variations,2001,6838,Correct
173,"It's Not A Trick, It's Yuki Yaki",2006,691313,Correct
174,Five In One Night,1991,42490,Correct
175,Valpo,2006,821630,Correct
176,Second Nature,2000,6837,Correct
177,Beyond The Moon - The Remixes,2007,1318149,Correct
178,10.2 Sampler,2001,3956,Correct
179,10 Jahre Kreislauf,2007,1318179,Correct
180,Morning Hours,2001,8783,Correct
181,Hydraulix 24,2004,267691,Correct
182,Still,2002,61887,Correct
183,Octane Rating 2000.1,2000,118374,Correct
184,Hotwire,2006,639535,Correct
185,LSD EP,1992,6116,Correct
186,Soul Image / Major Disturbance,2005,388028,Correct
188,Strictly Underground,1998,11945,Correct
189,Fuse Presents Joris Voorn,2005,531521,Correct
190,The Blind Man / Uprising,1991,33663,Correct
191,Series II,1999,6829,Correct
192,Why Don't You? / In The Freeze,1999,21786,Correct
193,Amphetamine Or Cocaine / Pump Dept,2002,52011,Correct
194,Original Control / Ze Frenchman,2005,443811,Correct
195,Star Eyes / Up Keys,1991,29877,Correct
196,Buzzin / Do Right Here,2004,343601,Correct
197,MBS / Don't Stop The Groove,2004,228539,Correct
198,Tone Def / Hectic House,1991,31729,Correct
199,Yolk 5 vs Cluster 50,2008,1456298,Correct
200,Preaching Through The Converted,1998,6860,Correct
201,R.A.W. 9 vs Hydraulix 9,2009,1713556,Correct
202,Big Love,1992,33665,Correct
203,Hydraulix 9 Rmxs,2008,1461524,Correct
204,Buzz The Bass,1991,65278,Correct
205,You're Only Old Once !! / Owsley Acid,2008,1490472,Correct
206,Hydraulix 13.7,2008,1566866,Correct
207,Γιώργος Παπασιδέρης,1991,8439757,Correct
208,Like Tears In Rain,2000,6815,Correct
210,Love Shook,1977,791471,Correct
211,Music Takes You,1992,22638,Correct
212,Do,2001,6841,Correct
213,Our Ms. Brooks,1978,2512788,Correct
214,Party Girl,1979,1541726,Correct
215,Sushidelic,1999,31871,Correct
