master_id,artist_id,artist_name,anv,position,join_string,role
113,3225,Vince Watson,,1,,
114,3225,Vince Watson,,1,,
115,233125,Soleil (2),,1,,
116,1162,Blue Arsed Fly,,1,,
117,5508,Origin,,1,,
118,5508,Origin,,1,,
119,1199,Hyper On Experience,,1,,
120,1199,Hyper On Experience,,1,,
121,69209,Mixrace,Mix Race,1,,
122,69209,Mixrace,,1,,
123,69209,Mixrace,,1,&,
123,272461,Pro-Ton-Isospace,,2,,
124,69209,Mixrace,Mixrace Productions,1,,
125,7407,Earth Leakage Trip,,1,,
126,7407,Earth Leakage Trip,,1,,
127,7407,Earth Leakage Trip,,1,,
128,3863,Cybotron,,1,,
129,3863,Cybotron,,1,,
130,3863,Cybotron,,1,,
131,520747,choenyi,,1,,
132,1240,Emmanuel Top,,1,,
133,3863,Cybotron,,1,,
135,3978,Max Duley,,1,,
136,3863,Cybotron,,1,,
137,3978,Max Duley,,1,,
138,26480,Dvus,,1,,
139,3978,Max Duley,,1,,
140,3863,Cybotron,,1,/,
140,1141,Model 500,,2,,
141,26480,Dvus,,1,,
142,75315,Agoraphobic Nosebleed,,1,/,
142,504613,Total Fucking Destruction,,2,,
143,3978,Max Duley,,1,,
144,3978,Max Duley,,1,,
145,3978,Max Duley,,1,,
146,3978,Max Duley,,1,,
147,520747,choenyi,,1,,
148,3978,Max Duley,,1,,
149,3978,Max Duley,,1,,
150,3978,Max Duley,,1,,
151,3978,Max Duley,,1,,
152,254841,Unholy Grave,,1,/,
152,504613,Total Fucking Destruction,,2,,
154,6283,V-One,,1,,
155,2076,2 Bad Mice,,1,,
156,255294,Art Brut,,1,,
157,2076,2 Bad Mice,,1,,
158,1282,Salt Tank,,1,,
160,3978,Max Duley,,1,,
162,3978,Max Duley,,1,,
163,3978,Max Duley,,1,,
164,29530,House Pimps,,1,,
165,255294,Art Brut,,1,,
167,520747,choenyi,,1,,
168,6891,Cosmo & Dibs,,1,,
170,520747,choenyi,,1,,
171,255294,Art Brut,,1,,
172,7771,Mike Parker,,1,,
173,194,Various,,1,,
174,6873,Kaotic Chemistry,,1,,
175,600980,Manziping,,1,,
176,7770,Rob Alcock & Tommy Gillard,,1,,
177,696752,FeldFunker,,1,,
178,3947,Ben Sims,,1,,
179,194,Various,,1,,
180,8685,Hardcell,,1,,
181,195602,Christiaan Kouijzer,,1,+,
181,228084,Zeusz,,2,/,
181,195602,Christiaan Kouijzer,,3,+,
181,119743,Alex Calver,,4,,
182,9056,Tommy Gillard,,1,,
183,194,Various,,1,,
184,11584,D.A.V.E. The Drummer,,1,,
185,6873,Kaotic Chemistry,,1,,
186,8349,BK,,1,&,
186,11584,D.A.V.E. The Drummer,,2,,
188,11584,D.A.V.E. The Drummer,,1,,
189,47796,Joris Voorn,,1,,
190,26481,Sci,,1,,
191,194,Various,,1,,
192,11624,Lawrie Immersion,Immersion,1,vs.,
192,11584,D.A.V.E. The Drummer,,2,,
193,11584,D.A.V.E. The Drummer,,1,,
194,11584,D.A.V.E. The Drummer,,1,&,
194,16930,DDR,D.D.R.,2,,
195,6891,Cosmo & Dibs,,1,,
196,15223,Andy Farley,,1,&,
196,11625,Ant,,2,/,
196,15223,Andy Farley,,3,&,
196,11584,D.A.V.E. The Drummer,,4,,
197,15223,Andy Farley,A. Farley,1,&,
197,11584,D.A.V.E. The Drummer,,2,,
198,25455,Tone Def,,1,,
199,11584,D.A.V.E. The Drummer,,1,And,
199,232313,Jerome Hill,,2,/,
199,16893,Temperature Drop,,3,,
200,194,Various,,1,,
201,17580,Guy McAffer,,1,/,
201,11584,D.A.V.E. The Drummer,,2,,
202,25455,Tone Def,,1,,
203,11584,D.A.V.E. The Drummer,,1,,
204,21614,Mashed,,1,,
205,1236112,Steve Mills (2),,1,And,
205,11584,D.A.V.E. The Drummer,,2,,
206,11584,D.A.V.E. The Drummer,,1,,
