master_id,genre
113,Electronic
114,Electronic
115,Electronic
116,Electronic
117,Electronic
118,Electronic
119,Electronic
120,Electronic
121,Electronic
122,Electronic
123,Electronic
124,Electronic
125,Electronic
126,Electronic
127,Electronic
128,Electronic
129,Electronic
130,Electronic
130,Hip Hop
131,Electronic
132,Electronic
133,Electronic
135,Electronic
136,Electronic
137,Electronic
138,Electronic
139,Electronic
140,Electronic
141,Electronic
142,Rock
143,Electronic
144,Electronic
145,Electronic
146,Electronic
147,Electronic
148,Electronic
149,Electronic
150,Electronic
151,Electronic
152,Rock
154,Electronic
155,Electronic
156,Rock
157,Electronic
158,Electronic
160,Electronic
162,Electronic
163,Electronic
164,Electronic
165,Rock
167,Electronic
168,Electronic
170,Electronic
171,Rock
172,Electronic
173,Electronic
174,Electronic
175,Electronic
176,Electronic
177,Electronic
178,Electronic
179,Electronic
179,Jazz
179,Rock
179,Non-Music
179,Pop
180,Electronic
181,Electronic
182,Electronic
183,Electronic
184,Electronic
185,Electronic
186,Electronic
188,Electronic
189,Electronic
190,Electronic
191,Electronic
192,Electronic
193,Electronic
194,Electronic
195,Electronic
196,Electronic
197,Electronic
198,Electronic
199,Electronic
200,Electronic
201,Electronic
202,Electronic
203,Electronic
204,Electronic
205,Electronic
206,Electronic
207,"Folk, World, & Country"
208,Electronic
210,Funk / Soul
211,Electronic
212,Electronic
213,Electronic
214,Electronic
214,Funk / Soul
215,Electronic
216,Electronic
217,Electronic
218,Electronic
219,Electronic
220,Electronic
129636,Electronic
129638,Electronic
129639,Electronic
129640,Electronic
129641,Electronic
129642,Electronic
129643,Electronic
129644,Electronic
129645,Electronic
129646,Electronic
129647,Electronic
129648,Electronic
129649,Electronic
129650,Electronic
129651,Electronic
129652,Electronic
129653,Electronic
129654,Electronic
129655,Electronic
129656,Electronic
129658,Electronic
129659,Electronic
129660,Electronic
129661,Electronic
129662,Electronic
129663,Electronic
129664,Electronic
129665,Electronic
129666,Electronic
129666,Latin
129667,Electronic
129667,Latin
129668,Electronic
129669,Electronic
129670,Electronic
129671,Electronic
129672,Electronic
129673,Electronic
129675,Electronic
129676,Electronic
129677,Electronic
129678,Electronic
129679,Electronic
129680,Electronic
129681,Classical
129682,Electronic
129683,Electronic
129684,Electronic
129685,Electronic
129686,Electronic
129687,Electronic
129688,Electronic
129689,Electronic
129689,Jazz
129690,Jazz
129690,Rock
129691,Electronic
129692,Rock
129693,Rock
129694,Jazz
129695,Electronic
129695,Hip Hop
129697,Electronic
129698,Electronic
129699,Electronic
129700,Electronic
129701,Electronic
129702,Electronic
129702,Hip Hop
129702,Funk / Soul
129703,Funk / Soul
129704,Rock
129705,Funk / Soul
129706,Funk / Soul
129707,Rock
129709,Hip Hop
129710,Electronic
129710,Hip Hop
129711,Classical
129711,Stage & Screen
129712,Electronic
129712,Hip Hop
129712,Rock
129712,Pop
129713,Electronic
129714,Electronic
129714,Jazz
129714,Stage & Screen
129716,Electronic
129717,Electronic
129718,Electronic
129719,Electronic
129720,Electronic
129721,Electronic
129722,Electronic
129723,Electronic
129724,Electronic
129725,Electronic
129726,Electronic
129726,Rock
129726,"Folk, World, & Country"
129727,Electronic
129728,Rock
129729,Rock
129730,Rock
129731,Rock
129732,Rock
129733,Electronic
