master_id,type,width,height
113,primary,300,300
114,primary,298,298
114,secondary,471,456
114,secondary,470,463
115,primary,600,600
116,secondary,598,600
116,secondary,600,595
117,primary,579,575
117,secondary,571,573
117,secondary,550,312
117,secondary,600,599
118,secondary,595,598
118,secondary,598,598
119,primary,600,610
119,secondary,600,600
119,secondary,600,600
119,secondary,600,608
120,primary,600,609
120,secondary,600,600
120,secondary,600,600
120,secondary,600,608
121,primary,600,600
121,secondary,600,600
121,secondary,600,595
122,primary,600,604
122,secondary,600,604
122,secondary,600,600
122,secondary,600,600
123,primary,600,600
123,secondary,600,600
124,primary,400,400
124,secondary,600,600
125,primary,292,300
125,secondary,600,603
125,secondary,600,600
125,secondary,600,602
126,primary,600,600
126,secondary,600,600
127,primary,600,600
127,secondary,600,600
127,secondary,600,600
127,secondary,600,600
127,secondary,600,450
128,primary,600,600
128,secondary,600,600
128,secondary,600,600
128,secondary,600,600
128,secondary,499,480
129,primary,600,600
129,secondary,600,600
129,secondary,578,459
130,primary,600,598
130,secondary,600,600
130,secondary,600,605
131,primary,600,600
132,primary,600,600
132,secondary,600,600
133,primary,600,600
133,secondary,600,587
133,secondary,600,589
133,secondary,600,600
133,secondary,600,92
133,secondary,593,601
135,primary,500,500
135,secondary,500,500
136,primary,600,599
136,secondary,600,599
137,primary,600,600
137,secondary,600,600
137,secondary,500,500
137,secondary,500,500
138,secondary,600,600
139,secondary,500,500
139,primary,500,500
140,secondary,400,400
140,secondary,600,604
140,secondary,600,601
141,primary,600,616
141,secondary,600,620
141,secondary,600,600
141,secondary,600,600
142,primary,591,600
142,secondary,595,600
142,secondary,598,600
142,secondary,595,600
142,secondary,595,600
142,secondary,593,600
143,secondary,384,377
143,primary,374,382
144,primary,500,500
144,secondary,500,500
144,secondary,600,600
145,primary,500,500
145,secondary,500,500
145,secondary,600,600
145,secondary,600,600
146,primary,600,600
146,secondary,600,600
147,primary,548,543
147,secondary,600,472
148,primary,500,500
148,secondary,500,500
148,secondary,600,589
148,secondary,600,589
149,secondary,500,500
149,secondary,500,500
150,primary,600,600
150,secondary,600,600
151,secondary,500,500
151,secondary,500,500
152,primary,599,600
152,secondary,597,600
152,secondary,600,589
152,secondary,600,599
152,secondary,590,600
152,secondary,591,600
154,primary,600,600
154,secondary,600,600
154,secondary,600,600
154,secondary,600,600
155,primary,590,600
155,secondary,587,600
155,secondary,600,600
155,secondary,600,600
156,primary,600,599
156,secondary,600,595
156,secondary,600,584
156,secondary,600,587
156,secondary,600,600
156,secondary,600,600
157,primary,600,600
157,secondary,600,600
157,secondary,600,600
157,secondary,589,600
158,primary,532,452
158,secondary,549,479
158,secondary,457,458
160,secondary,500,500
160,secondary,500,500
162,secondary,500,500
162,secondary,500,500
163,primary,500,500
163,secondary,500,500
163,secondary,600,600
164,primary,600,600
164,secondary,600,600
164,secondary,600,596
164,secondary,600,596
165,primary,592,600
165,secondary,596,600
165,secondary,595,600
165,secondary,589,600
167,primary,600,600
168,primary,500,500
168,secondary,600,600
168,secondary,600,600
170,primary,600,600
170,secondary,600,600
171,primary,600,600
171,secondary,600,598
171,secondary,600,600
171,secondary,600,599
172,primary,500,500
172,secondary,500,500
173,secondary,548,543
174,primary,600,600
174,secondary,600,600
174,secondary,600,600
174,secondary,600,600
175,primary,548,543
175,secondary,600,472
176,secondary,500,500
176,primary,500,500
177,primary,600,600
178,primary,600,600
178,secondary,600,600
179,primary,600,600
179,secondary,600,600
179,secondary,600,600
180,primary,150,150
180,secondary,500,500
180,secondary,500,500
180,secondary,500,500
180,secondary,500,500
181,primary,600,600
181,secondary,600,600
182,secondary,500,500
182,secondary,500,500
183,primary,413,409
183,secondary,600,598
183,secondary,600,601
184,secondary,400,400
184,secondary,400,400
185,primary,591,600
185,secondary,600,600
185,secondary,600,600
185,secondary,525,563
186,primary,526,516
186,secondary,533,518
188,primary,600,600
188,secondary,600,600
189,secondary,300,304
189,secondary,400,355
190,secondary,400,401
191,secondary,500,500
191,secondary,500,500
192,primary,600,600
192,secondary,600,600
193,secondary,572,570
193,secondary,559,554
194,secondary,500,498
194,secondary,500,497
195,primary,600,584
195,secondary,600,600
195,secondary,600,600
195,secondary,600,607
196,primary,600,600
196,secondary,600,600
196,secondary,600,609
196,secondary,600,609
197,primary,150,150
197,secondary,600,600
197,secondary,600,600
198,primary,600,618
198,secondary,600,600
198,secondary,600,600
198,secondary,600,610
199,primary,600,601
199,secondary,600,607
200,primary,300,300
200,secondary,150,150
200,secondary,150,117
201,primary,600,600
201,secondary,600,600
202,primary,600,609
202,secondary,600,600
202,secondary,600,600
202,secondary,600,610
203,primary,500,500
203,secondary,500,500
204,primary,600,600
204,secondary,600,600
204,secondary,600,600
205,primary,600,600
205,secondary,600,600
206,primary,600,600
206,secondary,600,600
207,secondary,600,614
207,secondary,600,600
207,secondary,600,600
208,secondary,500,500
208,secondary,500,500
210,primary,600,610
210,secondary,600,609
210,secondary,600,611
210,secondary,600,600
211,primary,600,612
211,secondary,600,600
211,secondary,600,600
211,secondary,600,608
212,secondary,500,500
212,secondary,500,500
213,primary,588,583
213,secondary,580,586
213,secondary,544,530
213,secondary,546,541
214,primary,600,600
214,secondary,600,600
214,secondary,600,600
214,secondary,600,600
215,primary,600,522
215,secondary,600,524
215,secondary,600,556
215,secondary,600,504
217,primary,600,510
217,secondary,600,510
217,secondary,598,600
217,secondary,600,533
217,secondary,600,531
218,primary,600,600
218,secondary,600,600
219,primary,600,600
219,secondary,600,600
220,primary,600,528
220,secondary,600,526
220,secondary,600,601
129636,primary,600,597
129638,primary,600,597
129638,secondary,598,600
129638,secondary,600,588
129639,primary,300,300
129639,secondary,600,600
129639,secondary,600,600
129640,primary,600,600
129640,secondary,600,600
129640,secondary,300,300
129641,primary,600,600
129641,secondary,600,600
129641,secondary,452,441
129642,primary,465,464
129643,secondary,600,531
129643,secondary,600,546
129643,secondary,600,93
129643,secondary,592,600
129644,primary,600,578
129644,secondary,600,574
129644,secondary,600,603
129644,secondary,600,602
129645,primary,300,168
129646,primary,600,600
129646,secondary,600,602
129646,secondary,600,592
129646,secondary,456,447
129647,primary,600,596
129647,secondary,600,600
129648,primary,600,606
129648,secondary,600,478
129649,primary,529,532
129649,secondary,576,479
129649,secondary,561,563
129649,secondary,565,566
129649,secondary,565,552
129650,primary,600,463
129650,secondary,600,529
129650,secondary,600,600
129651,primary,600,600
129651,secondary,600,600
129651,secondary,600,600
129652,primary,300,300
129653,primary,600,600
129653,secondary,600,600
129654,primary,600,598
129654,secondary,600,600
129654,secondary,600,553
129654,secondary,600,600
129655,primary,600,594
129655,secondary,600,600
129656,primary,600,601
129656,secondary,600,594
129656,secondary,600,600
129656,secondary,570,570
129656,secondary,600,600
129656,secondary,570,570
129658,secondary,600,571
129658,secondary,600,572
129659,primary,600,598
129659,secondary,480,360
129660,primary,600,600
129660,secondary,600,600
129661,secondary,593,597
129661,secondary,599,596
129662,primary,600,595
129662,secondary,600,597
129664,primary,306,305
129665,primary,478,400
129666,primary,598,600
129666,secondary,600,592
129667,secondary,600,584
129667,secondary,600,588
129668,primary,580,590
129668,secondary,584,590
129670,primary,600,600
129671,primary,580,591
129671,secondary,580,591
129671,secondary,590,590
129671,secondary,593,588
129672,secondary,600,467
129673,primary,600,450
129675,primary,600,597
129675,secondary,600,594
129676,primary,500,496
129677,primary,600,460
129677,secondary,600,541
129678,primary,300,262
