master_id,style
113,Techno
113,Tech House
114,Deep House
114,Tech House
114,Techno
115,IDM
115,Electro
116,Techno
117,Progressive Trance
118,Progressive House
118,Trance
119,Breakbeat
119,Hardcore
120,Breakbeat
120,Hardcore
121,Hardcore
121,Breakbeat
122,Breakbeat
122,Hardcore
122,Jungle
123,Drum n Bass
123,Jungle
124,Drum n Bass
125,Breakbeat
125,Techno
125,Bleep
126,Breakbeat
126,Hardcore
126,Techno
126,Bleep
127,Breakbeat
127,Techno
128,Techno
128,Electro
129,Techno
129,Electro
130,Electro
131,Abstract
131,Experimental
131,Ambient
132,Techno
132,Acid
133,Electro
133,Synth-pop
135,Techno
135,Experimental
136,Electro
137,Techno
137,Experimental
138,Breakbeat
138,Hardcore
138,Techno
139,Techno
139,Experimental
140,Techno
140,Electro
141,Breakbeat
141,Hardcore
141,Techno
142,Grindcore
143,Abstract
143,Techno
144,Abstract
144,Techno
144,Minimal
145,Techno
146,Abstract
146,Techno
146,Experimental
147,Minimal Techno
147,Experimental
148,Techno
148,Experimental
149,Abstract
149,Techno
149,Tribal
149,Experimental
150,Abstract
150,Techno
150,Experimental
151,Abstract
151,Techno
151,Experimental
152,Grindcore
154,Trance
154,Progressive Trance
155,Breakbeat
155,Hardcore
156,Brit Pop
156,Indie Rock
157,Breakbeat
157,Hardcore
158,Trance
158,Progressive Trance
160,Techno
160,Experimental
162,Techno
162,Experimental
163,Abstract
163,Techno
163,Experimental
164,Hard Trance
164,Acid
165,Indie Rock
167,Minimal Techno
167,Experimental
168,Breakbeat
168,Hardcore
170,Minimal Techno
170,Ambient
171,Brit Pop
171,Indie Rock
172,Abstract
172,Techno
172,Minimal
173,Techno
173,IDM
174,Breakbeat
174,Hardcore
175,Techno
175,Tech House
175,Minimal
176,Abstract
176,Techno
176,Minimal
177,Techno
177,Trance
177,IDM
177,Tech House
177,Electro
177,Minimal
178,Tribal
178,Techno
179,Folk Rock
179,Dub
179,IDM
179,Electro
179,Downtempo
179,Noise
179,Free Jazz
179,Field Recording
179,Techno
179,Goa Trance
179,Minimal
179,Breakbeat
179,Gabber
179,Dub Techno
179,Disco
179,Tech House
179,Experimental
179,Alternative Rock
179,Industrial
179,Neofolk
179,House
179,Abstract
179,Easy Listening
179,Glitch
179,Europop
179,Ambient
179,Dark Ambient
180,Techno
181,Techno
182,Techno
182,Acid
183,Techno
184,Techno
185,Breakbeat
185,Hardcore
186,Techno
188,Techno
188,Acid
189,Techno
189,Minimal
190,Breakbeat
190,Hardcore
190,Techno
191,Abstract
191,Techno
191,Minimal
192,Techno
192,Acid
193,Techno
193,Acid
194,Techno
194,Acid
195,Breakbeat
195,Hardcore
195,Techno
195,Bleep
196,Techno
197,Techno
198,Breakbeat
198,Hardcore
198,Techno
199,Techno
200,Abstract
200,Experimental
201,Techno
202,Breakbeat
202,Hardcore
203,Drum n Bass
204,Breakbeat
204,Hardcore
204,Acid
204,Techno
205,Techno
205,Acid
206,Techno
208,Abstract
208,Techno
208,Tribal
210,Disco
211,Breakbeat
211,Hardcore
212,House
213,Disco
214,Disco
215,Electro
215,Downtempo
215,Ambient
216,Drum n Bass
216,Downtempo
216,Ambient
217,Electro
217,Ambient
217,Downtempo
218,Techno
218,Acid
219,Techno
219,Acid
220,Downtempo
220,Ambient
220,Dub
129636,Euro House
129638,House
129639,Techno
129639,House
129640,House
129640,Italo House
129640,Tech House
129641,House
129641,Italo House
129642,House
129643,House
129644,Euro House
129645,Euro House
129646,Euro House
129647,Trance
129648,Techno
129649,Trance
129649,Techno
129650,Techno
129650,Happy Hardcore
129651,Trance
129652,House
129653,Techno
129653,Euro House
129654,Techno
129654,Hard Trance
129655,Trance
129656,Techno
129658,Techno
129659,Techno
129659,Hard Trance
129660,Techno
129660,Italo House
129661,House
129661,Euro House
129662,Techno
129663,Euro House
129663,Italodance
129664,Euro House
129664,Happy Hardcore
129665,Techno
129666,House
129666,Electro
129667,Cha-Cha
129667,House
129667,Instrumental
129667,Tribal House
129668,Euro House
129668,House
129669,Progressive House
129669,Trance
129670,Hard House
129671,Euro House
129672,Euro House
129673,Euro House
129673,Happy Hardcore
129675,Trance
129675,Euro House
129676,House
129676,Happy Hardcore
129676,Eurodance
129677,House
129677,Speed Garage
129678,House
129678,Techno
129678,Euro House
129678,Synth-pop
129679,Hardcore
129679,Techno
129680,Hard House
129680,Speed Garage
129681,Romantic
129682,Euro House
129683,Progressive House
129683,Euro House
129684,House
129685,Progressive House
129685,Trance
129686,Hardcore
129686,Techno
129686,Euro House
129687,Trance
129687,Techno
129688,Techno
129688,Euro House
129689,Experimental
129689,Free Improvisation
129690,Experimental
129691,Tech House
129691,Electro House
129692,Alternative Rock
129693,Hard Rock
129693,Prog Rock
129694,Vocal
129694,Swing
129695,Abstract
129695,Experimental
129695,Techno
129695,Hip Hop
129695,Ambient
129695,Dub Techno
129695,Minimal
129697,Italo-Disco
129698,Minimal
129699,Minimal
129700,Dub Techno
129700,Minimal
129701,Techno
129701,Minimal
129702,New Jack Swing
129703,Funk
129703,Disco
129705,Funk
129705,Disco
129706,Soul
129706,Funk
129706,Disco
129707,Folk Rock
129707,Indie Rock
129709,Instrumental
129710,Experimental
129711,Soundtrack
129711,Score
129711,Contemporary
129712,Alternative Rock
129712,Pop Rock
129712,Indie Rock
129712,House
129712,Vocal
129712,Acoustic
129712,Brit Pop
129712,Downtempo
129713,Trance
129714,Industrial
129714,Abstract
129714,Soundtrack
129714,Ambient
129714,Modern Classical
129714,Experimental
129714,Score
129716,Progressive House
129716,Electro
129716,Minimal
129717,Progressive House
129717,House
129718,House
129718,Electro
129719,Progressive House
129720,Progressive House
129720,Electro
129721,Hardstyle
129721,Tech House
129722,Hardstyle
129722,Hard Trance
129723,Hard Trance
129724,Progressive House
129724,Breaks
