id,title,released,country,notes,data_quality,master_id,status
1,Stockholm,1999-03-00,Sweden,"The song titles are the names of six of Stockholm's 82 districts.

Title on label: - Stockholm -

Recorded at the Globe Studio, Stockholm

FAX: +46 8 679 64 53",Needs Vote,1660109,Accepted
2,Knockin' Boots (Vol 2 Of 2),1998-06-00,Sweden,All joints recorded in NYC (Dec.97).,Needs Vote,713738,Accepted
3,Profound Sounds Vol. 1,1999-07-13,US,"1: Track title is given as ""D2"" (which is the side of record on the vinyl version of i220-010 release). This was also released on CD where this track is listed on 8th position. On both version no titles are given (only writing/producing credits). Both versions of i220-010 can be seen on the master release page [m27265]. Additionally this track contains female vocals that aren't present on original i220-010 release. 
4: Credited as J. Dahlbäck. 
5: Track title wrongly given as ""Vol. 1"". 
6: Credited as Gez Varley presents Tony Montana. 
12: Track exclusive to Profound Sounds Vol. 1.",Correct,66526,Accepted
4,Moving Cities,1999-11-02,US,"US release that is missing the track ""A Day To Go"" but contains the tracks ""In The Trees"" and ""Turn The Point (U.S. Version)"", both originally on [r18832].

Promotional album in the US is the US release with a stamp on the album cover that says: ""FOR PROMOTIONAL USE ONLY. SALE OR OTHER TRANSFER IS PROHIBITED. MUST BE RETURNED ON DEMAND OF RECORDING COMPANY."" No differences in barcode or other identifiers.",Needs Vote,104980,Accepted
5,Flowerhead,1995-01-15,Germany,"Rather Interesting presents: Datacide ""Flowerhead""

'Flowerhead' produced at SEL I/S/C.
Flowers selected with kind support from 
Arielle and her collection of biological
kn [...] sychoptic' kiss.

Many thanks to Ingrid, Conny, Peter Kuhlmann,
Mr. Kite and Billy Shears.
This is a stereo recording 
a splendid time is guaranteed for all.

Limitation: 1000

Catalog numbers:
RI 026 (spine and insert)
RI026 (label)",Correct,169944,Accepted
6,Knockin' Boots (Vol 1 Of 2),1998-05-00,Sweden,"Recorded in NYC, December 1997.

Print on vinyl says:
Message from the Lords of SVEK: ""Bronze, Silver & Gold""",Needs Vote,713737,Accepted
7,Moonchildren EP,2000-02-00,US,"Written, produced and mixed for Mind Massage Music (BMI).

℗© 2000 Deep4Life Recordings

First press on clear vinyl with orange labels housed in a silver grey die cut sleeve. Second press was on black vinyl with black labels: [r2398328].",Needs Vote,267770,Accepted
8,Spreading Outward EP,2000,US,"Written, produced and arranged for 40 Days & 40 Nights Music.
Sweet Abraham appears courtesy of Diaspora Recordings.
℗© 2000 Deep4Life Recordings.",Needs Vote,48282,Accepted
9,Pure,2000,US,"Track A1: engineered at Moulton Street/SF.
Track A2: original version written for Naked Music Recordings.

C & P Fur & Femur Music (BMI)/M. Bingham (ASCAP) 2000.
Naked Music NYC Recordings, LLC",Correct,595959,Accepted
10,You Are Love,1999,US,"Track A1: remix and arrangement for Naked Music NYC.
Track A2: remix and arrangement for Payback Productions.
Track B1: engineered at Moulton Street Studios.
Track B2: original version written, produced and arranged for Naked Music NYC.

Copyright 1999, Fur & Femur Music (BMI).",Needs Vote,160011,Accepted
11,Music And Wine,1999,US,"A1: remix and arrangement for Deluxe Soul Productions. Engineered at Moulton Street Studios.
A2 and B2: original version written, produced, and arranged for Naked Music NYC.
B1: remix and arrangement for Toko Productions.

BPM is not provided on the record.
BPM:
A1: 125 | A2: 125
B1: 125 | B2: 123

Copyright 1999, Fur & Femur Music (BMI).

Re-pressed in 2007 with a generic [url=http://www.discogs.com/Blue-Six-Music-And-Wine/release/3535883]Naked Music Classics cover[/url].",Needs Vote,104406,Accepted
12,Everything Is Changing,1999,US,,Needs Vote,542341,Accepted
13,Beyond Love,2000-08-00,US,"Written, produced and mixed for Mind Massage Music (BMI).
℗© 2000 Deep4Life Recordings.",Needs Vote,623486,Accepted
14,"Sincere, The Sky Be",1999-04-00,US,No durations appear on release.,Correct,,Accepted
15,Leaving The City EP,2000-05-00,US,"℗ © Music, Soul, Nature Publishing 2000 (BMI).
A1 & A2 produced at Panhandle Studio.
B1 recorded at Dufflebag Studio.",Needs Vote,,Accepted
16,The Sideshow Bob EP,2000,US,,Needs Vote,444223,Accepted
17,Uncut,1999,US,"Published By U...sic Publishing.
(P)+(C) 1999 UC...
UCMG NY
ny@ucmg.com

DMM : Direct Metal Mastering

The track B2 is a break. Blue side is the side A. On the run-outs, ‘1’ are etched ‘I’, the third ‘0’ of ‘0001’, etched on the side B, is crossed out. The release was originally issued in a semi-glossy black die-cut sleeve, including a white die-cut inner-sleeve with cut corners.",Correct,336353,Accepted
18,Galactic Schematix EP,2000,US,"(P) Intrinsic Design / UCMG NY.
(C) UCNY Music Publishing 2000.
Designed at U.C. Graphic.",Needs Vote,254383,Accepted
19,True Science,2000-08-25,Canada,"Label:
Ph.604.878.1640 Fax.604.687.7445 e-mail:leaf@direct.ca
LEAF RECORDINGS 125A - 1030 Denman St. Vancouver, BC Canada V6G 2M6

Info:
This is a repress of the original limited edition [url=http://www.discogs.com/release/961369]LRCAN004 12""[/url] with different label artwork.",Needs Vote,93095,Accepted
20,Switchstance EP,2000-06-02,US,"Written and Produced at Transform Studios, NYC.",Correct,1225778,Accepted
21,Neural Response EP,2000-01-24,UK,"Stickered generic cover.

℗ & © 1999 Soma Recordings Ltd.",Needs Vote,411046,Accepted
22,Sweetness You Bring,2000,US,"All tracks written, produced and mixed for Mind Massage Productions.
Published by Mind Massage Music (BMI).
©℗ Deep4Life Recordings.",Needs Vote,1062744,Accepted
23,Blessings,2000-05-00,US,"Track times are not listed on the release.

Published by Mind Massage Music (BMI).
©℗ 2000 Deep4Life Recordings",Needs Vote,1108424,Accepted
24,Digitalsoul (Session One),1999-00-00,US,"℗&© 1999 Large Records.
Published by Madhouse/Champion Music (ASCAP).

""Warning! Play Loud, Live In Peace!""",Needs Vote,743102,Accepted
