release_id,artist_id,artist_name,extra,anv,position,join_string,role,tracks
1,1,The Persuader,0,,1,,,
1,239,Jesper Dahlbäck,1,,1,,Music By [All Tracks By],
2,2,Mr. James Barth & A.D.,0,,1,,,
2,26,Alexi Delano,1,,1,,"Producer, Recorded By",
2,27,Cari Lekebusch,1,,2,,"Producer, Recorded By",
2,26,Alexi Delano,1,A. Delano,3,,Written-By,
2,27,Cari Lekebusch,1,C. Lekebusch,4,,Written-By,
3,3,Josh Wink,0,,1,,,
3,3,Josh Wink,1,,1,,DJ Mix,
4,21,Faze Action,0,,1,,,
5,22,Datacide,0,,1,,,
5,539207,Linger Decoree,1,,1,,"Cover, Design [Logo Designs]",
5,25,Tetsu Inoue,1,,2,,Performer [Datacide Are],
5,519207,Uwe Schmidt,1,,3,,Performer [Datacide Are],
5,22,Datacide,1,,4,,Producer,
6,2,Mr. James Barth & A.D.,0,,1,,,
6,26,Alexi Delano,1,A. Delano,1,,"Recorded By, Written-By",
6,27,Cari Lekebusch,1,C. Lekebusch,2,,"Recorded By, Written-By",
7,28,Moonchildren,0,,1,,,
7,0,Koibito & Boku,1,,1,,Other [Spirits Lifted By],
7,921599,Kory And The Gang,1,,2,,Vocals,
7,57,Chris Gray,1,,3,,"Written-By, Producer, Mixed By",
8,29,Sweet Abraham,0,,1,,,
8,506563,Jeff Peacock,1,Jeffrey Peacock,1,,"Written-By, Producer, Arranged By",
9,33,Blue Six,0,,1,,,
9,74994,Bruno Ybarra,1,,1,,Executive-Producer,
9,209463,David Boonshoft,1,Dave Boonshoft,2,,Executive-Producer,
9,99026,Monique Bingham,1,Monique,3,,"Featuring, Vocals",
9,32,Jay Denes,1,J. Denes,4,,"Producer, Arranged By",
9,32,Jay Denes,1,J. Denes,5,,Written-By,
9,99026,Monique Bingham,1,M. Bingham,6,,Written-By,
10,36,Lovetronic,0,,1,,,
10,74994,Bruno Ybarra,1,,1,,Administrator [Label Director],
10,124833,Stuart Patterson,1,S. Patterson,2,,"Design, Illustration",
10,209463,David Boonshoft,1,Dave Boonshoft,3,,Executive-Producer,
10,670,Lisa Shaw,1,,4,,Vocals,
10,40,Dave Warrin,1,,5,,"Written-By, Producer, Performer",
10,32,Jay Denes,1,,6,,"Written-By, Producer, Performer",
11,33,Blue Six,0,,1,,,
11,74994,Bruno Ybarra,1,,1,,Administrator [Label Director],
11,124833,Stuart Patterson,1,S. Patterson,2,,"Design, Illustration",
11,209463,David Boonshoft,1,Dave Boonshoft,3,,Electric Bass,
11,209463,David Boonshoft,1,Dave Boonshoft,4,,Executive-Producer,
11,352023,Mark Anthony Jones,1,Mark Anthony 'thefunkiestmanalive' Jones,5,,Guitar,
11,34181,Catherine Russell,1,,6,,Vocals,
11,32,Jay Denes,1,,7,,"Written-By, Producer, Performer",
12,30,Groove Collective,0,,1,,,
12,30,Groove Collective,1,,1,,Co-producer,
12,74994,Bruno Ybarra,1,,2,,Directed By [Label Director],
12,209463,David Boonshoft,1,Dave Boonshoft,3,,Executive-Producer,
12,297683,Steve Souder,1,,4,,Mixed By,
12,158991,Genji Siraisi,1,,5,,Producer,
12,36607,Itaal Shur,1,,6,,Producer,
12,80165,Hiroyuki Sanada,1,,7,,Recorded By,
12,158991,Genji Siraisi,1,G. Siraisi,8,,Written-By,
12,36607,Itaal Shur,1,I. Shur,9,,Written-By,
12,92196,Jonathan Maron,1,J. Maron,10,,Written-By,
12,352023,Mark Anthony Jones,1,M.A. Jones,11,,Written-By,
