release_id,company_id,company_name,entity_type,entity_type_name,uri
1,271046,The Globe Studios,23,Recorded At,https://api.discogs.com/labels/271046
1,56025,MPO,17,Pressed By,https://api.discogs.com/labels/56025
2,266169,JTS Studios,29,Mastered At,https://api.discogs.com/labels/266169
2,56025,MPO,17,Pressed By,https://api.discogs.com/labels/56025
3,93330,Columbia Records,10,Manufactured By,https://api.discogs.com/labels/93330
3,93330,Columbia Records,9,Distributed By,https://api.discogs.com/labels/93330
5,403521,Del Haze Entertainment,8,Marketed By,https://api.discogs.com/labels/403521
5,291931,CD Plant MFG,10,Manufactured By,https://api.discogs.com/labels/291931
5,265233,Sel i/s/c,26,Produced At,https://api.discogs.com/labels/265233
7,520880,Mind Massage Music,37,Produced For,https://api.discogs.com/labels/520880
7,662061,Deep4Life Recordings,13,Phonographic Copyright (p),https://api.discogs.com/labels/662061
7,662061,Deep4Life Recordings,14,Copyright (c),https://api.discogs.com/labels/662061
8,662061,Deep4Life Recordings,13,Phonographic Copyright (p),https://api.discogs.com/labels/662061
8,662061,Deep4Life Recordings,14,Copyright (c),https://api.discogs.com/labels/662061
8,1019382,40 Days/40 Nights Music,37,Produced For,https://api.discogs.com/labels/1019382
9,272720,"Naked Music NYC Recordings, LLC",13,Phonographic Copyright (p),https://api.discogs.com/labels/272720
9,272720,"Naked Music NYC Recordings, LLC",14,Copyright (c),https://api.discogs.com/labels/272720
9,272719,Fur & Femur Music,21,Published By,https://api.discogs.com/labels/272719
9,727314,M. Bingham,21,Published By,https://api.discogs.com/labels/727314
9,355338,Moulton Studios,24,Engineered At,https://api.discogs.com/labels/355338
10,272719,Fur & Femur Music,21,Published By,https://api.discogs.com/labels/272719
10,355338,Moulton Studios,24,Engineered At,https://api.discogs.com/labels/355338
10,1498978,Art Dept. NYC,33,Designed At,https://api.discogs.com/labels/1498978
11,272719,Fur & Femur Music,21,Published By,https://api.discogs.com/labels/272719
11,355338,Moulton Studios,24,Engineered At,https://api.discogs.com/labels/355338
11,1498978,Art Dept. NYC,33,Designed At,https://api.discogs.com/labels/1498978
13,662061,Deep4Life Recordings,14,Copyright (c),https://api.discogs.com/labels/662061
13,662061,Deep4Life Recordings,13,Phonographic Copyright (p),https://api.discogs.com/labels/662061
13,270907,"Metropolis Mastering, Ltd",29,Mastered At,https://api.discogs.com/labels/270907
13,66254,Record Technology Incorporated,17,Pressed By,https://api.discogs.com/labels/66254
13,520880,Mind Massage Music,37,Produced For,https://api.discogs.com/labels/520880
13,520880,Mind Massage Music,21,Published By,https://api.discogs.com/labels/520880
15,362370,"Music, Soul, Nature Publishing",13,Phonographic Copyright (p),https://api.discogs.com/labels/362370
15,362370,"Music, Soul, Nature Publishing",14,Copyright (c),https://api.discogs.com/labels/362370
15,362368,Panhandle Studio,26,Produced At,https://api.discogs.com/labels/362368
15,362369,Dufflebag Studio,23,Recorded At,https://api.discogs.com/labels/362369
17,263988,UCM Music Publishing,21,Published By,https://api.discogs.com/labels/263988
17,11598,UCMG New York,13,Phonographic Copyright (p),https://api.discogs.com/labels/11598
17,11598,UCMG New York,14,Copyright (c),https://api.discogs.com/labels/11598
17,267164,Record Industry,17,Pressed By,https://api.discogs.com/labels/267164
17,214688,Europadisk,29,Mastered At,https://api.discogs.com/labels/214688
17,214688,Europadisk,30,Lacquer Cut At,https://api.discogs.com/labels/214688
18,1411692,EBE Audio Publications,14,Copyright (c),https://api.discogs.com/labels/1411692
21,295038,Soma Music,21,Published By,https://api.discogs.com/labels/295038
21,270709,Soma Recordings Ltd.,13,Phonographic Copyright (p),https://api.discogs.com/labels/270709
21,270709,Soma Recordings Ltd.,14,Copyright (c),https://api.discogs.com/labels/270709
21,56025,MPO,17,Pressed By,https://api.discogs.com/labels/56025
22,270907,"Metropolis Mastering, Ltd",30,Lacquer Cut At,https://api.discogs.com/labels/270907
22,520880,Mind Massage Music,21,Published By,https://api.discogs.com/labels/520880
22,285289,Prime Distribution,9,Distributed By,https://api.discogs.com/labels/285289
22,66254,Record Technology Incorporated,17,Pressed By,https://api.discogs.com/labels/66254
23,662061,Deep4Life Recordings,14,Copyright (c),https://api.discogs.com/labels/662061
23,662061,Deep4Life Recordings,13,Phonographic Copyright (p),https://api.discogs.com/labels/662061
23,520880,Mind Massage Music,21,Published By,https://api.discogs.com/labels/520880
25,1824,"Madhouse Records, Inc.",21,Published By,https://api.discogs.com/labels/1824
25,290292,Champion Music,21,Published By,https://api.discogs.com/labels/290292
25,380335,"Large Music, LLC",13,Phonographic Copyright (p),https://api.discogs.com/labels/380335
25,380335,"Large Music, LLC",14,Copyright (c),https://api.discogs.com/labels/380335
25,199325,Frankford/Wayne Mastering Labs,30,Lacquer Cut At,https://api.discogs.com/labels/199325
26,199325,Frankford/Wayne Mastering Labs,29,Mastered At,https://api.discogs.com/labels/199325
26,12,Large Records,13,Phonographic Copyright (p),https://api.discogs.com/labels/12
26,12,Large Records,14,Copyright (c),https://api.discogs.com/labels/12
26,12,Large Records,10,Manufactured By,https://api.discogs.com/labels/12
26,12,Large Records,9,Distributed By,https://api.discogs.com/labels/12
28,1566086,The Recline Center,23,Recorded At,https://api.discogs.com/labels/1566086
29,314115,Parallax Muzik,21,Published By,https://api.discogs.com/labels/314115
29,199013,Integrale Muzique Limited,9,Distributed By,https://api.discogs.com/labels/199013
31,380335,"Large Music, LLC",13,Phonographic Copyright (p),https://api.discogs.com/labels/380335
31,380335,"Large Music, LLC",14,Copyright (c),https://api.discogs.com/labels/380335
31,278810,Groovy Native Music,21,Published By,https://api.discogs.com/labels/278810
31,199325,Frankford/Wayne Mastering Labs,29,Mastered At,https://api.discogs.com/labels/199325
38,1566086,The Recline Center,26,Produced At,https://api.discogs.com/labels/1566086
38,1566086,The Recline Center,24,Engineered At,https://api.discogs.com/labels/1566086
39,19837,EURODISC,10,Manufactured By,https://api.discogs.com/labels/19837
39,56025,MPO,17,Pressed By,https://api.discogs.com/labels/56025
39,158759,The Exchange,30,Lacquer Cut At,https://api.discogs.com/labels/158759
40,355338,Moulton Studios,24,Engineered At,https://api.discogs.com/labels/355338
40,663479,Deluxe Soul Productions,37,Produced For,https://api.discogs.com/labels/663479
40,324139,Deluxe Tempo Music,21,Published By,https://api.discogs.com/labels/324139
41,450863,Calvent Music,21,Published By,https://api.discogs.com/labels/450863
42,39,i! Records,13,Phonographic Copyright (p),https://api.discogs.com/labels/39
42,39,i! Records,14,Copyright (c),https://api.discogs.com/labels/39
42,337145,Cal Vent Music,21,Published By,https://api.discogs.com/labels/337145
42,270810,Master Cutting Room,29,Mastered At,https://api.discogs.com/labels/270810
43,100,Distant Music,9,Distributed By,https://api.discogs.com/labels/100
45,40,Loaded Records,13,Phonographic Copyright (p),https://api.discogs.com/labels/40
45,40,Loaded Records,14,Copyright (c),https://api.discogs.com/labels/40
45,149122,3mv,9,Distributed By,https://api.discogs.com/labels/149122
45,264522,Pinnacle (3),9,Distributed By,https://api.discogs.com/labels/264522
45,265761,Container Publishing,21,Published By,https://api.discogs.com/labels/265761
48,1759,Hearts Of Space,13,Phonographic Copyright (p),https://api.discogs.com/labels/1759
48,1759,Hearts Of Space,14,Copyright (c),https://api.discogs.com/labels/1759
48,81417,Amoeba Music,21,Published By,https://api.discogs.com/labels/81417
48,322471,Brian Williams,21,Published By,https://api.discogs.com/labels/322471
48,635272,"Cinram, Richmond, IN",31,Glass Mastered At,https://api.discogs.com/labels/635272
49,29074,Moonshine Music,9,Distributed By,https://api.discogs.com/labels/29074
49,269018,DMC Publishing Ltd.,13,Phonographic Copyright (p),https://api.discogs.com/labels/269018
49,269018,DMC Publishing Ltd.,14,Copyright (c),https://api.discogs.com/labels/269018
52,149122,3MV,9,Distributed By,https://api.discogs.com/labels/149122
52,264522,Pinnacle (3),9,Distributed By,https://api.discogs.com/labels/264522
52,1500231,20:20 Vision Recordings,37,Produced For,https://api.discogs.com/labels/1500231
52,40,Loaded Records,13,Phonographic Copyright (p),https://api.discogs.com/labels/40
52,40,Loaded Records,14,Copyright (c),https://api.discogs.com/labels/40
52,265761,Container Publishing,21,Published By,https://api.discogs.com/labels/265761
52,664769,"The Farm, Leeds",28,Remixed At,https://api.discogs.com/labels/664769
52,664769,"The Farm, Leeds",26,Produced At,https://api.discogs.com/labels/664769
52,158759,The Exchange,30,Lacquer Cut At,https://api.discogs.com/labels/158759
52,754,EMI Records,17,Pressed By,https://api.discogs.com/labels/754
53,12,Large Records,13,Phonographic Copyright (p),https://api.discogs.com/labels/12
53,12,Large Records,14,Copyright (c),https://api.discogs.com/labels/12
53,434172,Final Cut Studios,23,Recorded At,https://api.discogs.com/labels/434172
53,392130,On Bar Music,21,Published By,https://api.discogs.com/labels/392130
53,278810,Groovy Native Music,21,Published By,https://api.discogs.com/labels/278810
54,214688,Europadisk,29,Mastered At,https://api.discogs.com/labels/214688
54,28,Deep Vision Records,10,Manufactured By,https://api.discogs.com/labels/28
54,28,Deep Vision Records,9,Distributed By,https://api.discogs.com/labels/28
55,47,IntelliNET,9,Distributed By,https://api.discogs.com/labels/47
55,316,Plus 8 Records Ltd.,14,Copyright (c),https://api.discogs.com/labels/316
55,356895,Plus 8 Music,13,Phonographic Copyright (p),https://api.discogs.com/labels/356895
55,114113,Mute Song,13,Phonographic Copyright (p),https://api.discogs.com/labels/114113
55,883467,Seven Grand Studios,23,Recorded At,https://api.discogs.com/labels/883467
55,883467,Seven Grand Studios,27,Mixed At,https://api.discogs.com/labels/883467
57,1411692,EBE Audio Publications,13,Phonographic Copyright (p),https://api.discogs.com/labels/1411692
57,911268,Border Patrol Music & Publishing,13,Phonographic Copyright (p),https://api.discogs.com/labels/911268
59,265055,reSource Heidelberg,23,Recorded At,https://api.discogs.com/labels/265055
60,63,Instinct Records,13,Phonographic Copyright (p),https://api.discogs.com/labels/63
60,63,Instinct Records,14,Copyright (c),https://api.discogs.com/labels/63
60,264196,KAO Optical Products,10,Manufactured By,https://api.discogs.com/labels/264196
61,291931,CD Plant MFG,10,Manufactured By,https://api.discogs.com/labels/291931
62,271798,Trutone Mastering Labs,29,Mastered At,https://api.discogs.com/labels/271798
65,379641,Interfisch Records GmbH,4,Record Company,https://api.discogs.com/labels/379641
65,2444,EFA,9,Distributed By,https://api.discogs.com/labels/2444
65,271891,Tresor Records,13,Phonographic Copyright (p),https://api.discogs.com/labels/271891
65,271891,Tresor Records,14,Copyright (c),https://api.discogs.com/labels/271891
65,264266,Dubplates & Mastering,29,Mastered At,https://api.discogs.com/labels/264266
65,264266,Dubplates & Mastering,30,Lacquer Cut At,https://api.discogs.com/labels/264266
