release_id,genre
1,Electronic
2,Electronic
3,Electronic
4,Electronic
5,Electronic
6,Electronic
7,Electronic
8,Electronic
9,Electronic
10,Electronic
11,Electronic
12,Electronic
13,Electronic
14,Electronic
15,Electronic
16,Electronic
17,Electronic
18,Electronic
19,Electronic
20,Electronic
21,Electronic
22,Electronic
23,Electronic
24,Electronic
25,Electronic
26,Electronic
27,Electronic
28,Electronic
29,Electronic
30,Electronic
31,Electronic
35,Electronic
36,Electronic
37,Electronic
38,Electronic
39,Electronic
40,Electronic
41,Electronic
42,Electronic
43,Electronic
44,Electronic
45,Electronic
46,Electronic
47,Electronic
48,Electronic
49,Electronic
51,Electronic
52,Electronic
53,Electronic
54,Electronic
55,Electronic
56,Electronic
57,Electronic
58,Electronic
59,Electronic
60,Electronic
61,Electronic
62,Electronic
63,Electronic
64,Electronic
65,Electronic
66,Electronic
67,Electronic
68,Electronic
69,Electronic
70,Electronic
71,Electronic
72,Electronic
73,Electronic
74,Electronic
75,Electronic
76,Electronic
77,Electronic
78,Electronic
79,Electronic
80,Electronic
81,Electronic
82,Electronic
83,Electronic
84,Electronic
85,Electronic
86,Electronic
87,Electronic
88,Electronic
89,Electronic
90,Electronic
91,Electronic
92,Electronic
93,Electronic
94,Electronic
95,Electronic
96,Electronic
97,Electronic
98,Electronic
99,Electronic
100,Electronic
101,Electronic
102,Electronic
103,Electronic
104,Electronic
1586308,Electronic
1586309,Rock
1586310,Electronic
1586311,Children's
1586312,Reggae
1586313,Rock
1586314,Electronic
1586316,Reggae
1586318,Funk / Soul
1586320,Electronic
1586321,Electronic
1586322,Electronic
1586324,Electronic
1586326,Jazz
1586326,Non-Music
1586327,Electronic
1586328,Jazz
1586328,Funk / Soul
1586329,Electronic
1586330,Pop
1586331,Rock
1586332,Electronic
1586333,Rock
1586335,Funk / Soul
1586336,Brass & Military
1586337,Rock
1586338,Electronic
1586339,Electronic
1586340,Electronic
1586341,Non-Music
1586341,Classical
1586342,Hip Hop
1586344,Jazz
1586345,Electronic
1586346,Electronic
1586347,Jazz
1586347,Funk / Soul
1586348,Brass & Military
1586350,Rock
1586351,Electronic
1586353,Electronic
1586353,Rock
1586354,Rock
1586354,"Folk, World, & Country"
1586355,Electronic
1586356,Rock
1586357,Electronic
1586360,Electronic
1586361,Classical
1586362,Electronic
1586363,Rock
1586364,Rock
1586365,Rock
1586365,Pop
1586367,Electronic
1586368,Reggae
1586369,Electronic
1586370,Electronic
1586372,Pop
1586373,Rock
1586374,Electronic
1586375,Electronic
1586376,Rock
1586377,Electronic
1586378,Rock
1586379,Electronic
1586381,Pop
1586381,"Folk, World, & Country"
1586382,Electronic
1586383,Electronic
1586384,Electronic
1586385,Rock
1586386,Reggae
1586387,Electronic
1586388,Electronic
1586389,Reggae
1586390,Electronic
1586392,Rock
1586392,Pop
1586393,Electronic
1586394,Pop
1586395,Electronic
1586397,Rock
1586398,Rock
1586399,Rock
1586401,Electronic
1586402,Electronic
1586403,Rock
1586403,Pop
1586405,Electronic
1586405,Rock
1586406,Electronic
1586406,Hip Hop
1586407,Rock
1586407,Pop
1586408,Rock
1586409,Electronic
1586410,Electronic
1586411,Electronic
1586412,Electronic
1586413,Electronic
1586414,Electronic
1586415,Rock
1586416,Electronic
1586418,Rock
1586419,Electronic
1586421,Electronic
1586422,Electronic
1586423,Electronic
1586425,Rock
1586426,Rock
1586427,Rock
1586427,Stage & Screen
1586429,Electronic
3019914,Electronic
3019916,Rock
3019917,Electronic
3019918,Blues
3019920,Electronic
3019921,Rock
3019922,Electronic
3019922,Rock
3019923,Hip Hop
3019924,"Folk, World, & Country"
3019925,Rock
3019926,Electronic
3019927,Rock
3019928,Pop
3019930,Rock
3019931,Stage & Screen
3019932,Electronic
3019933,Hip Hop
3019933,Funk / Soul
3019934,Rock
3019936,Pop
3019937,Rock
3019940,Electronic
3019940,Pop
3019941,Rock
3019942,Blues
3019943,Latin
3019943,Classical
3019943,"Folk, World, & Country"
3019944,Electronic
3019945,Funk / Soul
3019946,Rock
3019947,Electronic
3019947,Hip Hop
3019947,Rock
3019947,Pop
3019948,Rock
3019949,"Folk, World, & Country"
3019950,Jazz
3019951,Electronic
3019951,Pop
3019952,Rock
3019952,"Folk, World, & Country"
3019954,Rock
3019955,Jazz
3019956,Pop
3019957,Jazz
3019958,Hip Hop
3019958,Rock
3019959,Hip Hop
3019960,Rock
3019961,Electronic
3019961,Rock
3019962,Rock
3019963,Jazz
3019964,Electronic
3019964,Pop
3019965,Rock
3019966,Electronic
3019967,Jazz
3019967,Rock
3019967,Funk / Soul
3019967,Pop
3019967,Stage & Screen
3019969,Funk / Soul
3019970,Rock
3019971,"Folk, World, & Country"
3019972,Electronic
3019973,Rock
3019975,Rock
3019976,Jazz
3019977,Jazz
3019978,Rock
3019979,Rock
3019980,Electronic
3019980,Funk / Soul
3019981,Electronic
3019981,Pop
3019982,Jazz
3019982,Latin
3019983,Latin
3019984,"Folk, World, & Country"
3019985,Rock
3019986,Electronic
3019987,Jazz
3019988,Rock
3019989,Rock
3019991,Funk / Soul
3019991,Blues
3019992,Rock
3019993,Hip Hop
3019994,Jazz
3019995,Rock
3019996,Electronic
3019997,Rock
3019998,Pop
3019999,Jazz
3019999,Rock
3020000,Electronic
3020001,Rock
3020001,Pop
3020002,Jazz
3020003,Jazz
3020003,Funk / Soul
3020004,Rock
3020005,Rock
3020005,Blues
3020005,Pop
3020005,"Folk, World, & Country"
3020006,Electronic
3020006,Rock
3020006,Pop
3020007,Rock
3020007,Pop
3020008,"Folk, World, & Country"
3020009,Pop
3020010,Electronic
3020011,Rock
3020011,Pop
3020012,Classical
3020013,Jazz
3020014,Electronic
3020015,Pop
3020016,Hip Hop
3020017,Jazz
3020018,Jazz
3020018,Funk / Soul
3020019,Electronic
3020019,Non-Music
3020020,Jazz
3020022,Rock
3020023,Rock
3020023,Pop
3020024,Jazz
3020024,Stage & Screen
4497809,Pop
4497810,Classical
4497811,Funk / Soul
4497812,Pop
4497813,Funk / Soul
4497814,Jazz
4497815,Rock
4497816,Rock
4497816,"Folk, World, & Country"
4497817,Electronic
4497818,Rock
4497821,Funk / Soul
4497821,Blues
4497822,Rock
4497823,Rock
4497824,Rock
4497824,"Folk, World, & Country"
4497827,Rock
4497827,Pop
4497828,Electronic
4497828,Rock
4497828,Pop
4497829,Electronic
4497829,Jazz
4497829,Classical
4497829,Stage & Screen
4497830,Rock
4497831,Rock
4497833,Rock
4497833,Pop
4497834,Rock
4497835,Rock
4497835,Pop
4497836,Rock
4497837,Rock
4497839,Electronic
4497840,Rock
4497841,Blues
4497843,"Folk, World, & Country"
4497845,Pop
4497847,Rock
4497848,Classical
4497850,Classical
4497851,Jazz
4497852,Electronic
4497852,Hip Hop
4497852,Rock
4497852,Latin
4497852,Funk / Soul
4497852,Blues
4497852,Pop
4497853,Rock
4497855,Rock
4497857,Hip Hop
4497858,Rock
4497858,Pop
4497858,Children's
4497858,Stage & Screen
4497859,Rock
4497859,Pop
4497861,Rock
4497861,Pop
4497862,Rock
4497863,Rock
4497863,Pop
4497865,Latin
4497866,Stage & Screen
4497867,Electronic
4497869,Jazz
4497870,"Folk, World, & Country"
4497871,Rock
4497872,Rock
4497872,Pop
4497873,Rock
4497874,Rock
4497875,Pop
4497877,Rock
4497878,Electronic
4497879,Hip Hop
4497879,Funk / Soul
4497880,Electronic
4497882,Reggae
4497883,Rock
4497884,Reggae
4497886,Rock
4497887,Rock
4497888,Classical
4497889,Rock
4497890,Rock
4497891,Electronic
4497892,Jazz
4497894,Hip Hop
4497895,Stage & Screen
4497896,Electronic
4497897,Rock
4497898,Electronic
4497898,Rock
4497898,Funk / Soul
4497898,Pop
4497899,Rock
4497900,Classical
4497902,"Folk, World, & Country"
4497903,Pop
4497904,Rock
4497904,Pop
4497904,"Folk, World, & Country"
4497905,Electronic
4497905,Classical
4497905,Stage & Screen
4497906,Rock
4497907,"Folk, World, & Country"
4497908,Rock
4497910,Jazz
4497911,Reggae
4497912,Rock
4497912,Children's
4497913,Rock
4497914,"Folk, World, & Country"
4497915,Rock
4497916,Electronic
4497917,Rock
4497919,Rock
4497919,Pop
4497920,Funk / Soul
4497922,Classical
4497923,Rock
4497923,Stage & Screen
4497924,Electronic
4497925,Jazz
4497925,Rock
4497925,Blues
4497925,"Folk, World, & Country"
4497926,Jazz
4497926,Rock
4497926,Blues
4497926,"Folk, World, & Country"
4497926,Stage & Screen
4497928,Rock
4497928,Pop
4497929,Classical
4497930,Pop
4497930,Stage & Screen
4497931,Pop
4497932,Electronic
6084054,Electronic
6084054,Classical
6084054,Stage & Screen
6084055,"Folk, World, & Country"
6084056,Pop
6084058,Rock
6084058,Blues
6084059,Rock
6084060,Pop
6084061,Electronic
6084062,Electronic
6084062,Rock
6084063,Pop
6084064,Rock
6084065,Pop
6084067,Rock
6084068,Electronic
6084068,Rock
6084069,Hip Hop
6084069,Funk / Soul
6084070,"Folk, World, & Country"
6084071,Classical
6084072,Rock
6084073,Pop
6084074,Rock
6084074,Blues
6084075,Rock
6084076,Pop
6084077,Electronic
6084078,Pop
6084079,Electronic
6084080,Rock
6084081,Pop
6084082,Electronic
6084083,Rock
6084084,Rock
6084085,Classical
6084086,Funk / Soul
6084087,Funk / Soul
6084088,Rock
6084090,Pop
6084091,Jazz
6084091,Pop
6084092,Pop
6084093,Rock
6084093,"Folk, World, & Country"
6084094,Rock
6084094,Pop
