release_id,type,width,height
1,primary,600,600
1,secondary,600,600
1,secondary,600,600
1,secondary,600,600
2,primary,400,394
2,secondary,600,600
2,secondary,600,600
3,primary,600,595
3,secondary,600,472
3,secondary,599,600
3,secondary,600,470
4,primary,600,600
4,secondary,600,460
4,secondary,600,600
4,secondary,600,600
4,secondary,600,538
5,primary,598,600
5,secondary,600,294
5,secondary,600,462
5,secondary,596,600
6,primary,400,394
6,secondary,600,600
6,secondary,600,600
6,secondary,600,600
7,primary,600,600
7,secondary,600,600
7,secondary,438,440
8,primary,410,401
8,secondary,424,425
9,primary,592,600
9,secondary,600,599
9,secondary,600,602
9,secondary,600,599
10,primary,494,494
10,secondary,600,596
10,secondary,593,600
10,secondary,597,600
11,primary,600,600
11,secondary,600,596
11,secondary,600,600
11,secondary,598,600
12,primary,600,598
12,secondary,600,600
12,secondary,600,600
12,secondary,600,600
13,secondary,600,600
13,secondary,600,600
14,primary,599,600
14,secondary,600,600
15,primary,599,600
15,secondary,600,599
16,primary,281,277
17,primary,600,600
17,secondary,600,600
17,secondary,600,600
17,secondary,600,600
18,primary,600,600
18,secondary,600,600
19,secondary,398,409
19,secondary,397,403
20,primary,600,596
20,secondary,600,600
20,secondary,600,600
21,primary,600,600
21,secondary,600,600
21,secondary,600,600
21,secondary,600,600
22,secondary,600,600
22,secondary,600,600
23,primary,600,603
23,secondary,600,600
24,primary,564,600
24,secondary,564,600
24,secondary,600,600
24,secondary,600,598
25,primary,600,600
25,secondary,450,450
25,secondary,450,450
26,secondary,598,600
26,secondary,600,596
27,secondary,598,600
27,secondary,597,600
28,primary,507,509
28,secondary,522,523
29,secondary,340,337
29,secondary,340,336
30,secondary,298,300
31,primary,600,597
31,secondary,600,603
31,secondary,600,600
31,secondary,597,600
31,secondary,599,600
31,secondary,599,600
35,primary,400,402
36,primary,600,592
36,secondary,600,458
37,primary,600,536
37,secondary,600,513
37,secondary,600,600
38,primary,600,589
38,secondary,600,606
39,primary,600,600
39,secondary,600,600
39,secondary,600,600
39,secondary,600,600
40,secondary,300,303
41,secondary,472,472
42,primary,596,592
43,primary,600,601
43,secondary,600,598
43,secondary,418,449
43,secondary,225,225
44,primary,600,600
44,secondary,600,599
45,primary,586,590
45,secondary,588,590
45,secondary,333,300
46,secondary,600,600
46,secondary,600,600
47,primary,600,600
47,secondary,599,600
47,secondary,500,600
48,primary,600,602
48,secondary,600,469
48,secondary,600,300
48,secondary,600,600
48,secondary,593,600
49,primary,600,600
49,secondary,600,469
49,secondary,600,600
49,secondary,600,468
51,primary,600,600
51,secondary,600,600
52,primary,600,600
52,secondary,600,600
52,secondary,600,600
52,secondary,600,600
53,primary,600,598
53,secondary,597,600
53,secondary,600,599
53,secondary,516,215
54,primary,600,593
54,secondary,600,601
54,secondary,600,597
54,secondary,600,594
55,primary,600,596
55,secondary,600,471
55,secondary,600,593
55,secondary,600,590
55,secondary,600,590
55,secondary,600,596
55,secondary,600,469
56,secondary,600,511
56,secondary,600,535
57,primary,600,600
58,primary,600,596
58,secondary,600,573
58,secondary,600,557
58,secondary,600,599
58,secondary,600,600
58,secondary,600,600
58,secondary,600,603
59,primary,600,594
59,secondary,600,600
59,secondary,597,600
59,secondary,600,298
59,secondary,600,462
59,secondary,600,592
60,primary,600,595
60,secondary,600,483
60,secondary,600,590
61,primary,600,600
61,secondary,600,461
61,secondary,497,246
61,secondary,600,600
61,secondary,600,595
62,primary,600,600
62,secondary,600,600
63,primary,600,596
63,secondary,600,601
63,secondary,600,586
64,primary,598,600
65,primary,600,600
65,secondary,600,600
65,secondary,600,600
65,secondary,600,600
65,secondary,600,600
65,secondary,600,600
65,secondary,600,600
65,secondary,600,600
65,secondary,600,600
66,primary,600,607
66,secondary,600,603
66,secondary,600,600
66,secondary,600,600
66,secondary,600,600
66,secondary,600,600
66,secondary,600,600
66,secondary,600,600
67,primary,600,586
67,secondary,600,586
67,secondary,472,472
68,primary,600,600
68,secondary,600,567
68,secondary,600,320
69,primary,600,600
69,secondary,600,600
70,secondary,600,597
70,secondary,597,600
71,primary,600,600
71,secondary,600,600
71,secondary,600,600
71,secondary,600,600
71,secondary,600,600
71,secondary,600,600
72,primary,600,602
72,secondary,600,601
73,primary,600,600
73,secondary,600,600
74,primary,435,600
74,secondary,600,600
74,secondary,600,600
74,secondary,600,600
74,secondary,600,600
75,secondary,400,400
76,primary,600,598
76,secondary,600,601
77,primary,600,600
77,secondary,600,600
78,secondary,600,597
78,secondary,599,600
79,primary,600,600
79,secondary,600,600
80,primary,600,600
80,secondary,600,600
80,secondary,600,600
80,secondary,600,600
80,secondary,600,600
80,secondary,600,600
80,secondary,600,600
80,secondary,600,600
81,primary,600,597
81,secondary,150,147
82,primary,300,301
82,secondary,300,304
82,secondary,600,450
83,primary,600,600
83,secondary,600,600
83,secondary,600,600
83,secondary,600,600
83,secondary,600,600
83,secondary,600,600
84,primary,600,607
84,secondary,600,607
85,primary,600,604
85,secondary,600,599
85,secondary,600,598
85,secondary,600,601
85,secondary,600,600
85,secondary,600,601
85,secondary,600,600
85,secondary,600,600
85,secondary,600,600
85,secondary,600,600
86,primary,600,587
86,secondary,600,589
86,secondary,600,297
87,primary,200,200
87,secondary,600,600
88,primary,600,600
88,secondary,600,115
88,secondary,600,600
88,secondary,600,608
88,secondary,250,77
89,secondary,600,600
89,secondary,600,600
90,primary,600,601
90,secondary,600,599
90,secondary,600,609
90,secondary,600,600
90,secondary,483,247
90,secondary,487,487
90,secondary,481,484
91,secondary,600,249
91,primary,594,600
91,secondary,590,600
92,primary,599,600
92,secondary,599,600
93,primary,115,115
94,secondary,600,600
94,secondary,600,600
95,primary,600,600
95,secondary,600,600
96,secondary,600,603
96,secondary,600,603
97,primary,300,294
97,secondary,600,590
97,secondary,600,596
97,secondary,600,597
98,primary,599,600
98,secondary,600,599
99,primary,600,573
99,secondary,600,600
99,secondary,600,600
100,primary,600,598
100,secondary,560,560
100,secondary,550,547
100,secondary,550,553
101,primary,598,600
101,secondary,596,600
101,secondary,450,455
102,primary,600,593
102,secondary,600,593
102,secondary,419,419
102,secondary,600,601
103,primary,200,200
103,secondary,300,225
104,secondary,592,600
104,secondary,592,600
1586308,primary,483,320
1586309,primary,600,606
1586309,secondary,600,598
1586309,secondary,600,556
1586309,secondary,600,602
1586310,primary,600,765
1586310,secondary,600,450
1586311,primary,585,598
1586311,secondary,592,600
1586311,secondary,593,595
1586311,secondary,600,597
1586312,primary,600,600
1586312,secondary,600,600
1586313,primary,600,600
1586313,secondary,600,600
1586313,secondary,600,600
1586313,secondary,600,600
1586313,secondary,459,498
1586313,secondary,445,487
1586314,secondary,150,150
1586316,primary,600,600
1586318,primary,600,598
1586318,secondary,589,600
1586318,secondary,600,600
1586318,secondary,600,600
1586320,primary,300,300
1586321,primary,600,604
1586321,secondary,600,598
1586322,secondary,150,150
1586324,primary,600,450
1586324,secondary,600,450
1586324,secondary,600,450
1586326,primary,600,586
1586326,secondary,600,593
1586326,secondary,600,592
1586326,secondary,600,606
1586326,secondary,600,605
1586326,secondary,600,603
1586327,primary,500,500
1586327,secondary,500,500
1586327,secondary,500,500
1586327,secondary,500,500
1586328,primary,600,600
1586328,secondary,600,600
1586328,secondary,600,600
1586328,secondary,600,600
1586329,primary,598,600
1586330,primary,600,593
1586330,secondary,600,600
1586330,secondary,600,600
1586330,secondary,600,595
1586331,primary,599,588
1586331,secondary,599,583
1586331,secondary,599,461
1586331,secondary,599,591
1586332,primary,591,596
1586333,primary,598,600
1586333,secondary,588,592
1586333,secondary,596,597
1586333,secondary,598,600
1586335,primary,225,221
1586336,primary,600,584
1586336,secondary,600,588
1586336,secondary,600,597
1586336,secondary,598,600
1586337,secondary,600,600
1586338,primary,600,600
1586338,secondary,600,600
1586340,primary,578,425
1586341,primary,600,601
1586341,secondary,600,300
1586341,secondary,600,300
1586341,secondary,600,468
1586341,secondary,600,466
1586341,secondary,600,596
1586342,primary,600,590
1586342,secondary,600,461
1586344,primary,595,500
1586345,primary,452,344
1586347,primary,600,608
1586347,secondary,600,590
1586347,secondary,600,595
1586347,secondary,600,595
1586348,primary,600,587
1586348,secondary,598,600
1586348,secondary,600,599
1586348,secondary,600,598
1586350,primary,600,589
1586350,secondary,600,450
1586351,primary,600,585
1586353,primary,570,500
1586354,primary,600,604
1586354,secondary,600,600
1586354,secondary,600,602
1586354,secondary,600,597
1586356,primary,600,616
1586356,secondary,600,614
1586356,secondary,600,453
1586356,secondary,533,560
1586356,secondary,600,776
1586356,secondary,600,776
1586356,secondary,600,605
1586361,primary,500,500
1586361,secondary,500,428
1586362,primary,500,437
1586362,secondary,500,435
1586363,secondary,600,583
1586364,primary,180,176
1586365,primary,400,400
1586365,secondary,400,400
1586365,secondary,432,442
1586365,secondary,432,442
1586367,primary,600,520
1586367,secondary,600,517
1586370,primary,600,592
1586370,secondary,600,594
1586372,primary,600,755
1586372,secondary,600,772
1586372,secondary,600,403
1586372,secondary,600,402
1586373,primary,600,583
1586374,primary,598,599
1586374,secondary,598,599
1586374,secondary,593,599
1586375,primary,225,225
1586375,secondary,400,300
1586376,primary,600,579
1586376,secondary,600,579
1586377,primary,476,469
1586377,secondary,475,469
1586377,secondary,456,462
1586377,secondary,465,468
1586378,primary,598,599
1586378,secondary,600,600
1586378,secondary,593,599
1586378,secondary,591,596
1586379,primary,336,339
1586381,primary,600,599
1586383,secondary,599,599
1586384,primary,600,600
1586384,secondary,600,600
1586385,secondary,600,581
1586386,primary,596,597
1586386,secondary,595,593
1586387,primary,225,225
