release_id,label_id,label_name,catno
1,5,Svek,SK032
2,5,Svek,SK 026
2,5,Svek,SK026
3,6,Ruffhouse Records,CK 63628
4,7,F-111 Records,9 47555-2
5,8,Rather Interesting,RI 026
5,8,Rather Interesting,RI026
6,5,Svek,SK025
6,5,Svek,SK 025
7,9,Deep4Life,D4L12002
8,9,Deep4Life,D4L12004
9,10,Naked Music Recordings,NM008
10,10,Naked Music Recordings,NM003
10,10,Naked Music Recordings,nm 003
11,10,Naked Music Recordings,NM002
11,10,Naked Music Recordings,nm 002
12,10,Naked Music Recordings,NM004
13,9,Deep4Life,D4L12007
14,2,Earthtones Recordings,ET12-003
15,3,Seasons Recordings,SEA12-015
16,26,Intrinsic Design,ID002-6
17,26,Intrinsic Design,ID001-6
18,26,Intrinsic Design,ID003-6
19,27,Leaf Recordings,LRCAN004
20,24,Immigrant,IMM005
21,18,Soma Quality Recordings,SOMA 92
22,9,Deep4Life,D4L12005
23,9,Deep4Life,D4L12006
24,12,Large Records,LAR-043
25,12,Large Records,LAR-053
26,12,Large Records,LAR-029
27,12,Large Records,LAR-034
28,29,Recline,RECLINE003
29,30,Palette Recordings,PAL-11
30,31,Mosaic,MOSAIC026
31,12,Large Records,LAR-048
35,32,Worship Recordings,WOR.04
36,29074,Moonshine Music,MM 80123-2
37,34,Statra Recordings,STATCD-9901
38,35,Ovum Recordings,OVM117
39,36,End Recordings,ENDLP002.1
40,37,Zebra Recordings,ZR 001
41,39,i! Records,IR-157
42,39,i! Records,IR-188
43,38,Metro Trax Records,Mt-002
43,38,Metro Trax Records,MT 002
44,5,Svek,SK021
45,40,Loaded Records,LOAD 65
46,40,Loaded Records,LOAD 59
47,40,Loaded Records,super 5
48,41,Fathom,HS11059-2
49,4243,DMC,MIX60010-2
49,25,Mixer,MIX60010-2
51,10,Naked Music Recordings,NM011
52,40,Loaded Records,LOAD 66
52,15,20:20 Vision,LOAD 66
52,40,Loaded Records,LOAD66
53,12,Large Records,LAR-041
54,28,Deep Vision Records,DVR 013
54,28,Deep Vision Records,dvr13
55,47,IntelliNET,INTELLI002
56,45,Groovin' Records,GRCD2888
57,24,Immigrant,IMM 007
58,19,Track Mode,TM-021
58,1488,Alleviated Records,ML-2215
59,60,Fax +49-69/450464,PS 08/63
60,61,Instinct Ambient,amb6002-2
61,60,Fax +49-69/450464,PS 08/43
62,51,Electrik Soul,ES 8003
63,4,Siesta Music,SM-012
64,42,Viva!,VV9806
65,59,Tresor,Tresor.122
66,58,A13,AA004LP
67,57,Distance,Di 1226
67,57,Distance,S047
68,56,Rising High Records,RSN 82
69,2,Earthtones Recordings,ET12-007
70,55,Transport Recordings,TSP 003
71,18,Soma Quality Recordings,SOMA LP 14
72,39,i! Records,IR-184
73,15,20:20 Vision,VIS042
74,54,Cross Section Records,C.S. 114RX
75,21,Drop Music,DRM013
76,53,Camouflage Recordings,CM 006
77,42,Viva!,VV9803
78,39,i! Records,IR-151
79,5,Svek,SK029
80,35,Ovum Recordings,OVM121
81,64,Ritual Recordings,RITUAL#2
82,35,Ovum Recordings,OVM125
83,30,Palette Recordings,006
84,68,Residual Recordings,rez 004
85,52,Low Pressings,LPLP001
86,48,Wave Music,WM50056-1
87,44,Nordic Trax,NT013
88,48,Wave Music,WM50029-1
89,66,Pagan,PAGAN 017
90,67,MAW Records,MAW-035
91,12,Large Records,LAR-046
92,3,Seasons Recordings,SEA12-014
93,49,Cytrax,Cytrax 14
94,50,Fair Park,FPR 006
95,65,Airtight,air002
96,5,Svek,SK024
97,35,Ovum Recordings,OVM118
98,70,7th City,SCD 013
99,24,Immigrant,IMM006
100,4,Siesta Music,SM-011
101,5,Svek,SK020
102,64,Ritual Recordings,RITUAL 1
103,44,Nordic Trax,NT006
104,69,Yoshitoshi Recordings,YR038
1586308,82336,Mansfield Deathtrap Rerecordings,none
1586309,141837,Carrousel (2),CAR. 10
1586310,82336,Mansfield Deathtrap Rerecordings,none
1586311,51529,Karusell,2470 004
1586312,58125,Birchill Records,none
1586313,2294,Parlophone,PCSD 163
1586313,2294,Parlophone,7243 8 32448 1 2
1586314,133105,Real Science Recordings,RS003
1586316,59404,Merger Records,MER 002
1586318,13272,WMOT Records,WMTL 101
1586320,108492,Elëfant,ELF0007
1586321,7295,Signal,SIGNAL CX
1586322,133105,Real Science Recordings,RS002
1586324,82336,Mansfield Deathtrap Rerecordings,none
1586326,7704,Philips,849 020 PY
1586327,56980,Flashback Records (2),FLA 3010
1586328,878,MCA Records,MCA-37149
1586329,23528,Warp Records,WAP 38
1586330,38213,PGP RTS,212444
1586331,821,Geffen Records,924 222-2
1586332,72791,Zero Records,0-0183
1586333,346838,Silence (3),SRS 4660
1586333,346838,Silence (3),srs 4660
1586335,26938,Casablanca,NB 917 DJ
