release_id,style
1,Deep House
2,Broken Beat
2,Techno
2,Tech House
3,Techno
3,Tech House
4,House
4,Deep House
5,Abstract
5,Ambient
5,Downtempo
6,Techno
6,Tech House
7,Deep House
8,Deep House
9,House
9,Deep House
10,Deep House
11,Deep House
12,Deep House
13,Deep House
14,House
14,Deep House
15,House
15,Deep House
16,Techno
16,Tech House
17,Techno
17,Tech House
17,Breaks
18,Techno
18,Tech House
19,Progressive House
19,House
19,Deep House
20,Tech House
21,Deep Techno
21,IDM
21,Techno
22,Deep House
23,Deep House
24,House
24,Deep House
25,House
25,Deep House
26,House
26,Deep House
27,House
27,Deep House
28,Deep House
28,Tech House
29,Techno
29,Tech House
30,Tech House
31,Deep House
35,Deep House
35,Tech House
36,Trance
37,Deep House
38,Dub
38,Deep House
38,Tech House
39,Techno
39,Tech House
40,House
40,Deep House
41,Deep House
42,Deep House
43,House
44,Tech House
45,House
46,House
47,Breakbeat
47,House
48,Dark Ambient
49,Deep House
49,House
51,Deep House
51,House
52,House
53,Deep House
54,House
55,House
56,House
56,Garage House
57,Tech House
58,House
58,Deep House
59,Ambient
59,Techno
60,Ambient
61,Ambient
62,House
62,Tribal House
63,Tribal House
63,Tech House
64,Deep House
65,Dub Techno
65,Deep House
65,House
65,Tech House
66,Techno
66,Tech House
67,Deep House
68,Acid
68,Downtempo
68,Techno
68,IDM
68,Leftfield
69,House
69,Deep House
70,Deep House
71,Techno
72,House
72,Deep House
73,House
73,Deep House
74,House
75,House
75,Deep House
76,House
77,House
78,House
78,Deep House
79,Deep House
79,Tech House
80,House
80,Tech House
81,Deep House
82,House
82,Techno
83,Techno
83,Tech House
84,Techno
84,Tech House
85,House
85,Tribal House
85,Deep House
85,Minimal
85,Tech House
86,Tech House
87,Deep House
88,Deep House
89,Deep House
89,House
90,Broken Beat
90,Deep House
91,Deep House
92,House
92,Deep House
93,Dub Techno
93,Minimal
94,Deep House
95,Deep House
95,Tech House
96,Drum n Bass
96,Deep House
97,Tech House
97,Tribal House
97,Deep House
98,House
98,Tech House
99,Tech House
100,Tech House
101,Deep House
101,Tech House
102,Deep House
102,Tech House
103,Deep House
104,Deep House
1586308,Abstract
1586308,Drone
1586308,Experimental
1586309,Rock & Roll
1586310,Abstract
1586310,Drone
1586310,Experimental
1586312,Dancehall
1586313,Alternative Rock
1586314,Progressive House
1586316,Lovers Rock
1586318,Disco
1586320,IDM
1586320,Downtempo
1586320,Experimental
1586321,Hip-House
1586321,Euro House
1586322,Progressive House
1586324,Abstract
1586324,Drone
1586324,Experimental
1586326,Comedy
1586326,Cool Jazz
1586327,Italo-Disco
1586328,Jazz-Rock
1586328,Funk
1586329,Techno
1586329,Ambient
1586329,Acid
1586330,Ballad
1586330,Vocal
1586331,New Wave
1586331,Pop Rock
1586332,Abstract
1586332,Experimental
1586333,New Wave
1586335,Funk
1586336,Marches
1586337,Heavy Metal
1586338,House
1586339,Tech House
1586340,Progressive Trance
1586341,New Age
1586341,Field Recording
1586341,Contemporary
1586342,Conscious
1586344,Jazz-Funk
1586345,Trance
1586345,Euro House
1586346,Experimental
1586347,Fusion
1586347,Jazz-Funk
1586347,Funk
1586348,Marches
1586350,Heavy Metal
1586351,House
1586351,Deep House
1586353,Industrial
1586353,Hard Rock
1586354,Folk Rock
1586354,Religious
1586354,Folk
1586355,Techno
1586356,Punk
1586357,Dark Ambient
1586360,Euro House
1586361,Modern
1586362,Dub
1586362,Downtempo
1586363,Heavy Metal
1586364,Punk
1586364,Oi
1586365,Rock & Roll
1586365,Soft Rock
1586365,Ballad
1586367,House
1586367,Euro House
1586367,Disco
1586368,Soca
1586369,Dub Techno
1586369,Dub
1586369,Deep House
1586370,Trance
1586372,Schlager
1586373,Heavy Metal
1586374,House
1586375,Progressive House
1586375,Techno
1586375,Deep House
1586376,Speed Metal
1586376,Heavy Metal
1586377,House
1586378,Prog Rock
1586379,Power Electronics
1586379,Deep House
1586379,Tech House
1586381,Flamenco
1586382,Trance
1586382,Hard Trance
1586383,Techno
1586384,Dub Techno
1586384,Tech House
1586385,Thrash
1586386,Ska
1586387,Progressive House
1586387,Tech House
1586388,Electro
1586388,Experimental
1586389,Roots Reggae
1586389,Dancehall
1586390,Broken Beat
1586390,Deep House
1586390,Experimental
1586390,Ambient
1586393,House
1586393,Electro
1586393,Tech House
1586394,Chanson
1586395,Breakbeat
1586395,Progressive House
1586397,Heavy Metal
1586398,Alternative Rock
1586398,Experimental
1586399,Alternative Rock
1586401,Trance
1586402,Trance
1586402,Jumpstyle
1586402,Hard House
1586403,Pop Rock
1586405,Pop Rock
1586405,Synth-pop
1586406,RnB/Swing
1586406,House
1586406,Pop Rap
1586407,Pop Rock
1586408,Art Rock
1586408,Garage Rock
1586409,Synth-pop
1586410,Drone
1586410,Noise
1586411,Progressive House
1586411,Deep House
1586412,Drone
1586412,Experimental
1586412,Ambient
1586413,House
1586414,Drone
1586414,Experimental
1586415,Thrash
1586415,Folk Rock
1586415,Black Metal
1586415,Symphonic Rock
1586416,Deep House
1586416,Minimal
1586416,Tech House
1586418,Pop Rock
1586418,Classic Rock
1586419,Synth-pop
1586421,Drone
1586421,Experimental
1586422,House
1586423,Noise
1586425,Pop Rock
1586425,Classic Rock
1586426,Alternative Rock
1586426,Grunge
1586426,Classic Rock
1586427,Soundtrack
1586427,Psychedelic Rock
1586427,Novelty
1586427,Score
1586427,Pop Rock
1586429,Electro
