release_id,track_sequence,track_id,artist_id,artist_name,extra,anv,position,join_string,role,tracks
3,1,11,5,Heiko Laux,0,,1,&,,
3,1,11,4,Johannes Heil,0,,2,,,
3,2,12,15525,Karl Axel Bissler,0,K.A.B.,1,,,
3,3,13,7,Sylk 130,0,,1,,,
3,3,13,8,Mood II Swing,1,,1,,Remix,
3,4,14,1,The Persuader,0,,1,,,
3,5,15,267132,Care Company (2),0,,1,,,
3,6,16,6981,Gez Varley,0,,1,,,
3,7,17,11,DJ Dozia,0,,1,,,
3,8,18,10702,Nerio's Dubwork,0,,1,Meets,,
3,8,18,233190,Kathy Lee,0,,2,,,
3,8,18,23,Alex Hi-Fi,1,,1,,Remix,
3,9,19,13,Blaze,0,,1,,,
3,9,19,14,Eight Miles High,1,,1,,Remix,
3,10,20,67226,Stacey Pullen,0,,1,Presents,,
3,10,20,7554,Black Odyssey,0,,2,,,
3,10,20,67226,Stacey Pullen,1,,1,,Presenter,
3,11,21,3906,Christian Smith & John Selway,0,,1,,,
3,12,22,3,Josh Wink,0,,1,,,
3,13,23,19,Sound Associates,0,,1,,,
3,14,24,20,Percy X,0,,1,,,
5,1,37,415403,Ingrid Baier,1,Ingrid,1,,Voice,
9,1,51,9571,Jay-J,1,,1,,Engineer,
9,1,51,669,Petalpusher,1,,2,,"Remix, Arranged By",
9,2,52,209463,David Boonshoft,1,D. Boonshoft,1,,Bass,
9,2,52,352023,Mark Anthony Jones,1,Mark Anthony 'thefunkiestmanalive' Jones,2,,"Guitar, Backing Vocals",
9,3,53,38,Aquanote,1,,1,,"Remix, Arranged By",
9,4,54,32,Jay Denes,1,J. Denes,1,,"Remix, Arranged By",
10,1,55,143102,Carlos Gomez,1,,1,,Percussion [Additional],
10,1,55,32,Jay Denes,1,,2,,"Remix, Arranged By",
10,2,56,356735,Simon Bradshaw,1,Si Brad,1,,"Remix, Arranged By",
10,3,57,9571,Jay-J,1,,1,,Engineer,
10,3,57,34,Miguel Migs,1,,2,,"Remix, Arranged By",
10,4,58,40,Dave Warrin,1,,1,,"Written-By, Producer, Arranged By",
10,4,58,32,Jay Denes,1,,2,,"Written-By, Producer, Arranged By",
11,1,59,9571,Jay-J,1,,1,,Engineer,
11,1,59,34,Miguel Migs,1,,2,,"Remix, Arranged By",
11,2,60,32,Jay Denes,1,,1,,"Written-By, Producer, Arranged By",
11,3,61,35,Attaboy,1,,1,,"Remix, Arranged By",
11,4,62,40,Dave Warrin,1,,1,,"Keyboards [Additional], Strings [Additional]",
11,4,62,32,Jay Denes,1,,2,,"Remix, Arranged By",
12,1,63,31,Swag,1,,1,,Remix,
12,1,63,8783,Chris Duckenfield,1,,2,,"Remix [Credited To], Producer [Addiotional]",
