release_id,duration,title,description,uri
1,296,The Persuader - Östermalm,"https://www.discogs.com/The-Persuader-Stockholm/release/1

The Persuader - Östermalm

- video upload powered by https://www.TunesToTube.com",https://www.youtube.com/watch?v=MpmbntGDyNE
1,376,The Persuader - Vasastaden,"https://www.discogs.com/The-Persuader-Stockholm/release/1

The Persuader - Vasastaden",https://www.youtube.com/watch?v=Cawyll0pOI4
1,176,The Persuader - Kungsholmen,"https://www.discogs.com/The-Persuader-Stockholm/release/1

The Persuader - Kungsholmen",https://www.youtube.com/watch?v=XExCZfMCXdo
1,341,The Persuader - Södermalm,"https://www.discogs.com/The-Persuader-Stockholm/release/1

The Persuader - Södermalm",https://www.youtube.com/watch?v=WDZqiENap_U
1,301,The Persuader - Norrmalm,"https://www.discogs.com/The-Persuader-Stockholm/release/1

The Persuader - Norrmalm",https://www.youtube.com/watch?v=EBBHR3EMN50
1,326,The Persuader - Gamla Stan,"https://www.discogs.com/The-Persuader-Stockholm/release/1

The Persuader - Gamla Stan",https://www.youtube.com/watch?v=afMHNll9EVM
2,310,Mr. James Barth & A.D. - A Sea Apart,"Follow Mr. James Barth: https://www.facebook.com/CariLekebuschOfficial
Buy Record: http://www.discogs.com/Mr-James-Barth-AD-Knockin-Boots-Vol-2-Of-2/release/2
More Music: https://www.facebook.com/DoFunkk

Copyright Notice:
I do not own the rights of",https://www.youtube.com/watch?v=MIgQNVhYILA
2,265,Mr. James Barth & A.D. - Dutchmaster,"Follow Mr. James Barth: https://www.facebook.com/CariLekebuschOfficial
Buy Record: http://www.discogs.com/Mr-James-Barth-AD-Knockin-Boots-Vol-2-Of-2/release/2
More Music: https://www.facebook.com/DoFunkk

Copyright Notice:
I do not own the rights of",https://www.youtube.com/watch?v=LgLchSRehhc
2,260,Mr. James Barth & A.D. - Inner City Lullaby,"Follow Mr. James Barth: https://www.facebook.com/CariLekebuschOfficial
Buy Record: http://www.discogs.com/Mr-James-Barth-AD-Knockin-Boots-Vol-2-Of-2/release/2
More Music: https://www.facebook.com/DoFunkk

Copyright Notice:
I do not own the rights of this",https://www.youtube.com/watch?v=iaqHaULlqqg
2,290,Mr. James Barth & A.D. - Yeah Kid!,"Follow Mr. James Barth: https://www.facebook.com/CariLekebuschOfficial
Buy Record: http://www.discogs.com/Mr-James-Barth-AD-Knockin-Boots-Vol-2-Of-2/release/2
More Music: https://www.facebook.com/DoFunkk

Copyright Notice:
I do not own the rights of",https://www.youtube.com/watch?v=x_Os7b-iWKs
3,4074,Profound Sounds Vol. 1 - Josh Wink,mix 1999,https://www.youtube.com/watch?v=bqUfNGJEKlo
3,853,Josh Wink Profound Sounds Vol 1 Mlada Fronta H2O Arthur Paradiso,,https://www.youtube.com/watch?v=UB_rOhpn5js
3,421,Profound Sounds Track 1....,How it SHOULD sound......,https://www.youtube.com/watch?v=cpQWEQjunF4
4,102,To Love is to Grow '99,,https://www.youtube.com/watch?v=hI8TsbpV-l4
4,338,Faze Action - Isis,,https://www.youtube.com/watch?v=gBn7OOsuKf0
