id,name,contact_info,profile,parent_name,data_quality
1,Planet E,"Planet E Communications
P.O. Box 27218
Detroit, Michigan, MI 48227
USA

Phone: +1 313 874 8729
Fax: +1 313 874 8732
Email: info@Planet-e.net","[a=Carl Craig]'s classic techno label founded in 1991.

On at least 1 release, Planet E is listed as publisher.",,Correct
2,Earthtones Recordings,"Seasons Recordings
2236 Pacific Avenue
Suite D
Costa Mesa, CA  92627

tel: +1.949.574.5255
fax: +1.949.574.0255

email: jthinnes@seasonsrecordings.com",California deep house label founded by [a=Jamie Thinnes]. Now defunct and continued as [l=Seasons Recordings].,,Correct
3,Seasons Recordings,"Seasons Recordings
Costa Mesa, CA 92627

Owner / Jamie Thinnes

Tel 714-206-6146

jthinnes@seasonsrecordings.com
info@seasonsrecordings.com","California deep-house label founded by [a=Jamie Thinnes]. 
The first ten records were released on [l=Earthtones Recordings].",,Correct
4,Siesta Music,"Siesta Records
1913 Via Encantadoras
San Diego, CA 92173

phone 619.789.7793

info@siestarecords.com",,,Needs Vote
5,Svek,"Svek office 
Stephan Grieder 
Fax: +46 (8) 50621292 
   
Address: Stephan Grieder, Lodgatan 2, 114 30 Stockholm, Sweden",,Goldhead Music,Correct
6,Ruffhouse Records,,"Founded in 1989 by Chris Schwartz and Philadelphia hip-hop engineer and producer Joe ""The Butcher"" Nicolo as a joint venture with Columbia Records. Early releases were marketed by [l=Enigma Records (3)]. Artists included Cypress Hill, Kriss Kross, The Fugees and Lauryn Hill.

In 1999, Schwartz and Nicolo stopped the label. Schwartz and Kevon Glickman continued with RuffNation Records; Nicolo continued with Judgement Records. The label was relaunched in July 2012.",Columbia,Needs Vote
7,F-111 Records,"75 Rockerfeller Plaza
New York, NY 10019-6908
USA",,Warner Bros. Records,Correct
8,Rather Interesting,,"R.I. was founded in 1994 by [a=Uwe Schmidt].

In a 2002 [url=http://www.barcodezine.com/Peter%20Namlook%20Interview.html]interview[/url] with FAX founder [a=Pete Namlook] he stated ""Rather Interesting is and always was a sub-label of FAX"".

[a=Uwe Schmidt] announced in 2012 that Rather Interesting would no longer continue due to the untimely passing of [a=Pete Namlook].

Labelcode [b]LC 6269[/b]",Fax +49-69/450464,Correct
9,Deep4Life,"Deep4Life Recordings
P.O. Box 10146, Chicago Il 60610.
Phone / Fax: (773) 878-5260 
E-mail: deep4life@deep4life.com","Electronic music with emphasis on deep house label from Chicago, USA. Started in October 1998 by [a=Chris Gray] with the first release arriving in Spring 1999.",,Correct
10,Naked Music Recordings,"Naked Music NYC Recordings 
4663 18th Street
San Francisco, CA, 94114

bruno@naked-music.com",Run by [a=Jay Denes] & [a=David Boonshoft].,,Needs Vote
